datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-05-05 06:00:00,2023-05-05 06:00:00,2.5,1.7897464054897094,0.44021567058426986,0.16151764317076536
2023-05-05 07:00:00,2023-05-05 07:00:00,3.9,2.2608246506632876,1.6712418152568513,0.32557129854974903
2023-05-05 08:00:00,2023-05-05 08:00:00,4.1000000000000005,2.7251390067857786,1.9417666708696621,0.5701793081462703
2023-05-05 09:00:00,2023-05-05 09:00:00,3.7,2.952034050897413,1.4270876391747214,0.7247856066848157
2023-05-05 10:00:00,2023-05-05 10:00:00,3.3000000000000003,2.8495746035356535,1.0124819554423623,0.6519068836808416
2023-05-05 11:00:00,2023-05-05 11:00:00,3.0,2.896350948697858,0.7606926787696183,0.6845403047262559
2023-05-05 12:00:00,2023-05-05 12:00:00,2.9000000000000004,2.932425465918042,0.6871308793523048,0.7104383867257151
2023-05-05 13:00:00,2023-05-05 13:00:00,2.8000000000000003,2.9646510198853315,0.6184713216426172,0.7341185652273008
2023-05-05 14:00:00,2023-05-05 14:00:00,2.7,3.0684367465543456,0.5545449628230519,0.8139486318065777
2023-05-05 15:00:00,2023-05-05 15:00:00,2.6,3.0455350250552238,0.4951827600761041,0.7958592487909039
2023-05-05 16:00:00,2023-05-05 16:00:00,2.6,2.923467006787369,0.4951827600761041,0.7039471629926506
2023-05-05 17:00:00,2023-05-05 17:00:00,2.5,2.47525077089105,0.44021567058426986,0.42727067384758183
2023-05-05 18:00:00,2023-05-05 18:00:00,2.1,2.255955073311729,0.2609175888179791,0.3234720880242857
2023-05-05 19:00:00,2023-05-05 19:00:00,1.5,2.165224446114384,0.09508658484620229,0.285992232295337
2023-05-05 20:00:00,2023-05-05 20:00:00,1.9,2.1936744933636065,0.19324411421040041,0.29741442531263235
2023-05-05 21:00:00,2023-05-05 21:00:00,2.4000000000000004,2.1603288215668255,0.38947465153004474,0.2840567092170971
2023-05-05 22:00:00,2023-05-05 22:00:00,3.0,2.1746408519418003,0.7606926787696183,0.2897397620052063
2023-05-05 23:00:00,2023-05-05 23:00:00,3.3000000000000003,2.1527717956776162,1.0124819554423623,0.2810861564635023
2023-05-06 00:00:00,2023-05-06 00:00:00,3.2,1.9791086931967414,0.9231991739971429,0.21840089390515574
2023-05-06 01:00:00,2023-05-06 01:00:00,2.6,1.8537579091797158,0.4951827600761041,0.17947523193404402
2023-05-06 02:00:00,2023-05-06 02:00:00,2.0,1.7987724673198602,0.22539042333914616,0.16397368876583673
2023-05-06 03:00:00,2023-05-06 03:00:00,1.7000000000000002,1.7766160626620782,0.1384178937331532,0.15798877264112446
2023-05-06 04:00:00,2023-05-06 04:00:00,1.5,1.7766160626620782,0.09508658484620229,0.15798877264112446
2023-05-06 05:00:00,2023-05-06 05:00:00,1.3,1.7736835203263004,0.061897845009513015,0.15720771852067575
2023-05-06 06:00:00,2023-05-06 06:00:00,2.1,1.786919343335599,0.2609175888179791,0.1607534574921378
2023-05-06 07:00:00,2023-05-06 07:00:00,3.5,2.256068670687689,1.2079518000832365,0.3235209552617122
2023-05-06 08:00:00,2023-05-06 08:00:00,3.6,2.7199589790734624,1.3144769489139005,0.5669340417811866
2023-05-06 09:00:00,2023-05-06 09:00:00,3.0,2.908683183092584,0.7606926787696183,0.6933216027124055
2023-05-06 10:00:00,2023-05-06 10:00:00,2.7,2.801730900665632,0.5545449628230519,0.6196190084212922
2023-05-06 11:00:00,2023-05-06 11:00:00,2.7,2.852731453630089,0.5545449628230519,0.6540758948388861
2023-05-06 12:00:00,2023-05-06 12:00:00,2.8000000000000003,2.852125238172515,0.6184713216426172,0.6536590031647204
2023-05-06 13:00:00,2023-05-06 13:00:00,2.7,2.8585928049545246,0.5545449628230519,0.6581158661132666
2023-05-06 14:00:00,2023-05-06 14:00:00,2.6,3.0132018617394443,0.4951827600761041,0.7707794966615327
2023-05-06 15:00:00,2023-05-06 15:00:00,2.6,2.9959627220992067,0.4951827600761041,0.7576256821730394
2023-05-06 16:00:00,2023-05-06 16:00:00,2.7,2.908137210834122,0.5545449628230519,0.6929312577115451
2023-05-06 17:00:00,2023-05-06 17:00:00,3.0,2.4622788734606664,0.7606926787696183,0.4205883014717201
2023-05-06 18:00:00,2023-05-06 18:00:00,2.6,2.232128749454141,0.4951827600761041,0.31333087804140275
2023-05-06 19:00:00,2023-05-06 19:00:00,2.1,2.1353952823156295,0.2609175888179791,0.2743344252003419
2023-05-06 20:00:00,2023-05-06 20:00:00,2.6,2.057619452877408,0.4951827600761041,0.24543734459079872
2023-05-06 21:00:00,2023-05-06 21:00:00,3.1,2.0875197287182643,0.839325762712063,0.25629329117718036
2023-05-06 22:00:00,2023-05-06 22:00:00,3.6,2.1959951473133015,1.3144769489139005,0.2983593144033451
2023-05-06 23:00:00,2023-05-06 23:00:00,2.9000000000000004,2.1527717956776162,0.6871308793523048,0.2810861564635023
2023-05-07 00:00:00,2023-05-07 00:00:00,2.3000000000000003,1.9791086931967414,0.34279066009592396,0.21840089390515574
2023-05-07 01:00:00,2023-05-07 01:00:00,2.0,1.856374627227311,0.22539042333914616,0.18023633344773846
2023-05-07 02:00:00,2023-05-07 02:00:00,1.9,1.7814552159901897,0.19324411421040041,0.15928328343024925
2023-05-07 03:00:00,2023-05-07 03:00:00,1.9,1.7875189122275748,0.19324411421040041,0.16091532565236344
2023-05-07 04:00:00,2023-05-07 04:00:00,2.0,1.784107744141566,0.22539042333914616,0.15999584605110576
2023-05-07 05:00:00,2023-05-07 05:00:00,2.1,1.755887643246399,0.2609175888179791,0.15252310574694963
2023-05-07 06:00:00,2023-05-07 06:00:00,3.0,1.76692798790851,0.7606926787696183,0.15541825273839768
2023-05-07 07:00:00,2023-05-07 07:00:00,3.7,2.230398979239386,1.4270876391747214,0.312603002665427
2023-05-07 08:00:00,2023-05-07 08:00:00,3.9,2.691125085216584,1.6712418152568513,0.5490945407266004
2023-05-07 09:00:00,2023-05-07 09:00:00,3.2,2.806193935001138,0.9231991739971429,0.6225848054344673
2023-05-07 10:00:00,2023-05-07 10:00:00,2.9000000000000004,2.7688437675112754,0.6871308793523048,0.5980545876272317
2023-05-07 11:00:00,2023-05-07 11:00:00,3.0,2.779451368845349,0.7606926787696183,0.6049544998181141
2023-05-07 12:00:00,2023-05-07 12:00:00,3.0,2.8078461473131706,0.7606926787696183,0.6236851371229312
2023-05-07 13:00:00,2023-05-07 13:00:00,2.9000000000000004,2.8291401853102474,0.6871308793523048,0.6379826596605656
2023-05-07 14:00:00,2023-05-07 14:00:00,2.8000000000000003,2.976038009699692,0.6184713216426172,0.7426101712937746
2023-05-07 15:00:00,2023-05-07 15:00:00,2.8000000000000003,2.9770782106115288,0.6184713216426172,0.74338912687362
2023-05-07 16:00:00,2023-05-07 16:00:00,2.9000000000000004,2.8911939507513478,0.6871308793523048,0.6808903073217875
2023-05-07 17:00:00,2023-05-07 17:00:00,2.9000000000000004,2.5632600844411777,0.6871308793523048,0.47448610208469616
2023-05-07 18:00:00,2023-05-07 18:00:00,2.3000000000000003,2.235215109202387,0.34279066009592396,0.3146324018449551
2023-05-07 19:00:00,2023-05-07 19:00:00,1.8,2.1658424270370125,0.16430961861423757,0.28623717899140555
2023-05-07 20:00:00,2023-05-07 20:00:00,2.4000000000000004,2.1716062604599133,0.38947465153004474,0.288528506201522
2023-05-07 21:00:00,2023-05-07 21:00:00,3.1,2.1627934581639994,0.839325762712063,0.28503002712782305
2023-05-07 22:00:00,2023-05-07 22:00:00,3.5,2.182024810979336,1.2079518000832365,0.2927012153555656
2023-05-07 23:00:00,2023-05-07 23:00:00,3.1,2.2727386396321263,0.839325762712063,0.33074551145877784
2023-05-08 00:00:00,2023-05-08 00:00:00,2.7,2.088185176683016,0.5545449628230519,0.2565384685798537
2023-05-08 01:00:00,2023-05-08 01:00:00,2.5,1.9013724157250478,0.44021567058426986,0.19366317138258446
2023-05-08 02:00:00,2023-05-08 02:00:00,2.3000000000000003,1.8097870716912143,0.34279066009592396,0.16700440124722582
2023-05-08 03:00:00,2023-05-08 03:00:00,2.0,1.7760245874612046,0.22539042333914616,0.15783103118638875
2023-05-08 04:00:00,2023-05-08 04:00:00,1.8,1.7760245874612046,0.16430961861423757,0.15783103118638875
2023-05-08 05:00:00,2023-05-08 05:00:00,1.7000000000000002,1.7760245874612046,0.1384178937331532,0.15783103118638875
2023-05-08 06:00:00,2023-05-08 06:00:00,2.4000000000000004,1.7869145648750195,0.38947465153004474,0.16075216786704916
2023-05-08 07:00:00,2023-05-08 07:00:00,3.4000000000000004,2.2579928100485978,1.1073431498652255,0.3243494280061845
2023-05-08 08:00:00,2023-05-08 08:00:00,3.8,2.705857521519434,1.5459529136832033,0.5581619751482505
2023-05-08 09:00:00,2023-05-08 09:00:00,3.6,2.7641736412160176,1.3144769489139005,0.5950335263274013
2023-05-08 10:00:00,2023-05-08 10:00:00,3.3000000000000003,2.7005323893548163,1.0124819554423623,0.5548730651045792
2023-05-08 11:00:00,2023-05-08 11:00:00,3.3000000000000003,2.755660065967711,1.0124819554423623,0.5895523844045314
2023-05-08 12:00:00,2023-05-08 12:00:00,3.2,2.8639483113759807,0.9231991739971429,0.6618216940448105
2023-05-08 13:00:00,2023-05-08 13:00:00,3.1,2.9281644030508844,0.839325762712063,0.7073459030629815
2023-05-08 14:00:00,2023-05-08 14:00:00,3.2,3.013659448738024,0.9231991739971429,0.7711307033742747
2023-05-08 15:00:00,2023-05-08 15:00:00,3.3000000000000003,3.0178484478781407,1.0124819554423623,0.7743507998102468
2023-05-08 16:00:00,2023-05-08 16:00:00,3.4000000000000004,3.0758983492724807,1.1073431498652255,0.8199009872488217
2023-05-08 17:00:00,2023-05-08 17:00:00,3.5,2.8879222819529407,1.2079518000832365,0.6785814400221273
2023-05-08 18:00:00,2023-05-08 18:00:00,2.8000000000000003,2.459223507632067,0.6184713216426172,0.4190245583668859
2023-05-08 19:00:00,2023-05-08 19:00:00,2.3000000000000003,2.1970997958575422,0.34279066009592396,0.2988097908078254
2023-05-08 20:00:00,2023-05-08 20:00:00,3.0,2.232922976412759,0.7606926787696183,0.31366546141309054
2023-05-08 21:00:00,2023-05-08 21:00:00,3.2,2.2902768838459497,0.9231991739971429,0.33846162980386313
2023-05-08 22:00:00,2023-05-08 22:00:00,2.9000000000000004,2.310093681420312,0.6871308793523048,0.3473235641269291
2023-05-08 23:00:00,2023-05-08 23:00:00,2.6,2.2290269998137933,0.4951827600761041,0.3120264854674383
2023-05-09 00:00:00,2023-05-09 00:00:00,2.3000000000000003,2.1031987797906653,0.34279066009592396,0.2621117172028423
2023-05-09 01:00:00,2023-05-09 01:00:00,2.1,1.922078429269743,0.2609175888179791,0.20005931928178172
2023-05-09 02:00:00,2023-05-09 02:00:00,2.0,1.8253203896205448,0.22539042333914616,0.1713415879576391
2023-05-09 03:00:00,2023-05-09 03:00:00,1.9,1.7966921051972855,0.19324411421040041,0.16340541743080955
2023-05-09 04:00:00,2023-05-09 04:00:00,1.8,1.7941769573646777,0.16430961861423757,0.16272013521403283
2023-05-09 05:00:00,2023-05-09 05:00:00,1.7000000000000002,1.7941769573646777,0.1384178937331532,0.16272013521403283
2023-05-09 06:00:00,2023-05-09 06:00:00,2.3000000000000003,1.8032267867988299,0.34279066009592396,0.16519485716430893
2023-05-09 07:00:00,2023-05-09 07:00:00,3.2,2.2792244608223338,0.9231991739971429,0.333585191876768
2023-05-09 08:00:00,2023-05-09 08:00:00,3.9,2.7311212535881864,1.6712418152568513,0.5739425435981704
2023-05-09 09:00:00,2023-05-09 09:00:00,3.7,2.8357695202442965,1.4270876391747214,0.6424780031232198
2023-05-09 10:00:00,2023-05-09 10:00:00,3.5,2.733069077872278,1.2079518000832365,0.5751714198940441
2023-05-09 11:00:00,2023-05-09 11:00:00,3.4000000000000004,2.808968881620647,1.1073431498652255,0.6244335891677036
2023-05-09 12:00:00,2023-05-09 12:00:00,3.2,2.789812459763434,0.9231991739971429,0.6117451022574117
2023-05-09 13:00:00,2023-05-09 13:00:00,3.2,2.8217938003414913,0.9231991739971429,0.6330256344138299
2023-05-09 14:00:00,2023-05-09 14:00:00,3.3000000000000003,3.0377620047857326,1.0124819554423623,0.7897810511607171
2023-05-09 15:00:00,2023-05-09 15:00:00,3.5,3.1282513963565375,1.2079518000832365,0.8624827416443809
2023-05-09 16:00:00,2023-05-09 16:00:00,3.9,3.1348590486838988,1.6712418152568513,0.8679596341985539
2023-05-09 17:00:00,2023-05-09 17:00:00,4.2,2.892024690052348,2.087340710543833,0.681477405480853
2023-05-09 18:00:00,2023-05-09 18:00:00,3.8,2.4125738467778657,1.5459529136832033,0.3956282719108061
2023-05-09 19:00:00,2023-05-09 19:00:00,3.8,2.1818579597226915,1.5459529136832033,0.29263407519607615
2023-05-09 20:00:00,2023-05-09 20:00:00,4.5,2.2440173613869643,2.5673377908474615,0.3183641154610843
2023-05-09 21:00:00,2023-05-09 21:00:00,5.300000000000001,2.269146048290395,4.194431256932759,0.3291795291445934
2023-05-09 22:00:00,2023-05-09 22:00:00,5.7,2.3632431412614205,5.217591083680812,0.3718524871947659
2023-05-09 23:00:00,2023-05-09 23:00:00,5.800000000000001,2.3064208677077573,5.497047034818438,0.3456695693045934
2023-05-10 00:00:00,2023-05-10 00:00:00,5.5,2.112533092274657,4.687416460381304,0.2656171023600281
2023-05-10 01:00:00,2023-05-10 01:00:00,5.300000000000001,1.8981870897024935,4.194431256932759,0.1926914825133185
2023-05-10 02:00:00,2023-05-10 02:00:00,5.1000000000000005,1.8253203896205448,3.7372831307951357,0.1713415879576391
2023-05-10 03:00:00,2023-05-10 03:00:00,4.9,1.7966921051972855,3.3146197394284016,0.16340541743080955
2023-05-10 04:00:00,2023-05-10 04:00:00,4.4,1.7975881254506865,2.399957227715229,0.16365001291770037
2023-05-10 05:00:00,2023-05-10 05:00:00,4.0,1.7975881254506865,1.8031233867131693,0.16365001291770037
2023-05-10 06:00:00,2023-05-10 06:00:00,4.5,1.805843504846425,2.5673377908474615,0.16591505932967215
2023-05-10 07:00:00,2023-05-10 07:00:00,5.800000000000001,2.2686534984725832,5.497047034818438,0.32896521663843015
2023-05-10 08:00:00,2023-05-10 08:00:00,5.9,2.7350578527605944,5.786307469371314,0.5764279403315833
2023-05-10 09:00:00,2023-05-10 09:00:00,5.300000000000001,2.9796024087544675,4.194431256932759,0.745281639713495
2023-05-10 10:00:00,2023-05-10 10:00:00,4.6000000000000005,2.878743853215021,2.7423252807673917,0.6721319546878318
2023-05-10 11:00:00,2023-05-10 11:00:00,3.9,2.919169294889045,1.6712418152568513,0.7008471621046283
2023-05-10 12:00:00,2023-05-10 12:00:00,3.5,3.090996919430728,1.2079518000832365,0.8320342211717185
2023-05-10 13:00:00,2023-05-10 13:00:00,3.3000000000000003,3.0331105187866334,1.0124819554423623,0.7861586147873365
2023-05-10 14:00:00,2023-05-10 14:00:00,3.3000000000000003,3.0389663392374655,1.0124819554423623,0.7907207603967821
2023-05-10 15:00:00,2023-05-10 15:00:00,3.5,3.0369016982740114,1.2079518000832365,0.7891102335908963
2023-05-10 16:00:00,2023-05-10 16:00:00,3.7,2.9861096393823265,1.4270876391747214,0.7501752308543751
2023-05-10 17:00:00,2023-05-10 17:00:00,4.0,2.537832685457657,1.8031233867131693,0.4605050866902035
2023-05-10 18:00:00,2023-05-10 18:00:00,3.8,2.296348228907352,1.5459529136832033,0.34116047761304624
2023-05-10 19:00:00,2023-05-10 19:00:00,3.1,2.2655316432600765,0.839325762712063,0.3276090343745575
2023-05-10 20:00:00,2023-05-10 20:00:00,3.4000000000000004,2.3029185330160624,1.1073431498652255,0.34409724603837666
2023-05-10 21:00:00,2023-05-10 21:00:00,3.6,2.329147909252658,1.3144769489139005,0.3559890817512342
2023-05-10 22:00:00,2023-05-10 22:00:00,3.2,2.228108881147671,0.9231991739971429,0.3116410805004776
2023-05-10 23:00:00,2023-05-10 23:00:00,2.8000000000000003,2.1795765182517752,0.6184713216426172,0.2917170636332554
2023-05-11 00:00:00,2023-05-11 00:00:00,2.5,2.003296697723305,0.44021567058426986,0.22650682768564043
2023-05-11 01:00:00,2023-05-11 01:00:00,2.3000000000000003,1.9086219360630243,0.34279066009592396,0.195886815060427
2023-05-11 02:00:00,2023-05-11 02:00:00,2.2,1.8204477601151996,0.2999946534644036,0.1699730763734566
2023-05-11 03:00:00,2023-05-11 03:00:00,2.1,1.7866852758851899,0.2609175888179791,0.16069029478106525
2023-05-11 04:00:00,2023-05-11 04:00:00,1.8,1.7866852758851899,0.16430961861423757,0.16069029478106525
2023-05-11 05:00:00,2023-05-11 05:00:00,1.6,1.783752733549412,0.11539989674964286,0.15990035475816802
2023-05-11 06:00:00,2023-05-11 06:00:00,2.3000000000000003,1.790083571819517,0.34279066009592396,0.1616089442132547
2023-05-11 07:00:00,2023-05-11 07:00:00,2.8000000000000003,2.2659875166625048,0.6184713216426172,0.3278068399973833
2023-05-11 08:00:00,2023-05-11 08:00:00,2.9000000000000004,2.720984580367418,0.6871308793523048,0.5675755965575564
2023-05-11 09:00:00,2023-05-11 09:00:00,2.0,2.78214881380074,0.22539042333914616,0.6067175265212721
2023-05-11 10:00:00,2023-05-11 10:00:00,1.2000000000000002,2.783964150731997,0.04868433144125559,0.6079059412519332
2023-05-11 11:00:00,2023-05-11 11:00:00,0.8,2.8046104625565715,0.014424987093705358,0.6215314680096548
2023-05-11 12:00:00,2023-05-11 12:00:00,1.0,2.887071479743128,0.02817380291739327,0.6779818721033392
2023-05-11 13:00:00,2023-05-11 13:00:00,1.2000000000000002,2.9455065818651303,0.04868433144125559,0.7199883427101292
2023-05-11 14:00:00,2023-05-11 14:00:00,1.3,3.0278076221618972,0.061897845009513015,0.7820424112228895
2023-05-11 15:00:00,2023-05-11 15:00:00,1.5,3.1627879803057484,0.09508658484620229,0.8913652750564646
2023-05-11 16:00:00,2023-05-11 16:00:00,1.5,3.2669597278106117,0.09508658484620229,0.9823738989268399
2023-05-11 17:00:00,2023-05-11 17:00:00,1.5,3.053422779267319,0.09508658484620229,0.8020589620625787
2023-05-11 18:00:00,2023-05-11 18:00:00,1.2000000000000002,2.5491241463797447,0.04868433144125559,0.4666791871144842
2023-05-11 19:00:00,2023-05-11 19:00:00,1.0,2.1781779242545203,0.02817380291739327,0.2911558555481518
2023-05-11 20:00:00,2023-05-11 20:00:00,1.3,2.2131649696248483,0.061897845009513015,0.30541251884498705
2023-05-11 21:00:00,2023-05-11 21:00:00,1.6,2.192245720007978,0.11539989674964286,0.29683367219804435
2023-05-11 22:00:00,2023-05-11 22:00:00,1.8,2.252685736912606,0.16430961861423757,0.3220677951342334
2023-05-11 23:00:00,2023-05-11 23:00:00,2.0,2.258644756341457,0.22539042333914616,0.3246304556509073
2023-05-12 00:00:00,2023-05-12 00:00:00,2.0,2.0619178554860222,0.22539042333914616,0.24697872865675558
2023-05-12 01:00:00,2023-05-12 01:00:00,1.8,1.9284533005925721,0.16430961861423757,0.20205651197445812
2023-05-12 02:00:00,2023-05-12 02:00:00,1.6,1.8294702592182812,0.11539989674964286,0.1725128832085527
2023-05-12 03:00:00,2023-05-12 03:00:00,1.3,1.7982252567474268,0.061897845009513015,0.1638240853379508
2023-05-12 04:00:00,2023-05-12 04:00:00,1.1,1.7966921051972855,0.03749933168305045,0.16340541743080955
2023-05-12 05:00:00,2023-05-12 05:00:00,0.9,1.7932809371112768,0.020538702326779696,0.1624764673837502
2023-05-12 06:00:00,2023-05-12 06:00:00,1.0,1.802330766545429,0.02817380291739327,0.16494872439634023
2023-05-12 07:00:00,2023-05-12 07:00:00,1.2000000000000002,2.2676221912802563,0.04868433144125559,0.3285167876587295
2023-05-12 08:00:00,2023-05-12 08:00:00,1.4,2.6225829632600375,0.07730891520532711,0.5081982663485617
2023-05-12 09:00:00,2023-05-12 09:00:00,1.4,2.6888991363330463,0.07730891520532711,0.5477331261090954
2023-05-12 10:00:00,2023-05-12 10:00:00,1.2000000000000002,2.6552470422008696,0.04868433144125559,0.5274244679855157
2023-05-12 11:00:00,2023-05-12 11:00:00,1.4,2.7456292640941133,0.07730891520532711,0.5831377509891992
2023-05-12 12:00:00,2023-05-12 12:00:00,1.7000000000000002,2.8858849814075307,0.1384178937331532,0.6771463259592304
2023-05-12 13:00:00,2023-05-12 13:00:00,2.0,2.9900438032733168,0.22539042333914616,0.7531441797763335
2023-05-12 14:00:00,2023-05-12 14:00:00,2.1,3.1803234373050313,0.2609175888179791,0.9062736261035378
2023-05-12 15:00:00,2023-05-12 15:00:00,2.2,3.184512436445148,0.2999946534644036,0.9098594708974675
2023-05-12 16:00:00,2023-05-12 16:00:00,2.2,3.3420281489604244,0.2999946534644036,1.0516610340517063
2023-05-12 17:00:00,2023-05-12 17:00:00,2.3000000000000003,3.244829699736685,0.34279066009592396,0.9625453437998567
2023-05-12 18:00:00,2023-05-12 18:00:00,1.9,2.944192913673599,0.19324411421040041,0.7190254482220654
2023-05-12 19:00:00,2023-05-12 19:00:00,1.8,2.2054060537980265,0.16430961861423757,0.3022116203460886
2023-05-12 20:00:00,2023-05-12 20:00:00,2.1,2.2687521579633136,0.2609175888179791,0.32900813674793283
2023-05-12 21:00:00,2023-05-12 21:00:00,2.0,2.25200264258885,0.22539042333914616,0.3217748967864085
2023-05-12 22:00:00,2023-05-12 22:00:00,1.7000000000000002,2.246507656240064,0.1384178937331532,0.31942520441070127
2023-05-12 23:00:00,2023-05-12 23:00:00,1.4,2.18464323361829,0.07730891520532711,0.2937562018279926
