datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-02-24 03:00:00,0.7000000000000001,1.4497866466492668,0.009663614400665894,0.08585345127104994
2023-02-24 04:00:00,0.6000000000000001,1.428765312650942,0.006085541430156949,0.08217281522795765
2023-02-24 05:00:00,0.8,1.428765312650942,0.014424987093705358,0.08217281522795765
2023-02-24 06:00:00,1.0,1.4456922204644322,0.02817380291739327,0.08512811253661909
2023-02-24 07:00:00,1.0,1.959079087009692,0.02817380291739327,0.21183678570215886
2023-02-24 08:00:00,2.2,2.5294446250167586,0.2999946534644036,0.45595396940652194
2023-02-24 09:00:00,2.1,2.852929158821219,0.2609175888179791,0.6542118941406919
2023-02-24 10:00:00,2.6,2.9243834455102102,0.4951827600761041,0.7046093835924722
2023-02-24 11:00:00,3.1,2.9724829992371435,0.839325762712063,0.7399521058457923
2023-02-24 12:00:00,3.5,2.9663075191017096,1.2079518000832365,0.735349819520586
2023-02-24 13:00:00,3.8,2.929431351863769,1.5459529136832033,0.708264456877378
2023-02-24 14:00:00,4.0,3.0105090662346203,1.8031233867131693,0.7687148849673692
2023-02-24 15:00:00,4.2,2.948700585940193,2.087340710543833,0.7223330737706294
2023-02-24 16:00:00,4.3,2.528955388665165,2.2400145485531864,0.4556894534984219
2023-02-24 17:00:00,3.7,2.002504028112874,1.4270876391747214,0.2262380596410838
2023-02-24 18:00:00,2.5,1.6755745145375316,0.44021567058426986,0.1325368701876636
2023-02-24 19:00:00,2.9000000000000004,1.718614126452439,0.6871308793523048,0.14301467515293356
2023-02-24 20:00:00,3.0,1.803405253730358,0.7606926787696183,0.16524391045713246
2023-02-24 21:00:00,3.0,1.8234669825935188,0.7606926787696183,0.1708201835588456
2023-02-24 22:00:00,3.0,1.7719581399567768,0.7606926787696183,0.15674938533274985
2023-02-24 23:00:00,2.9000000000000004,1.7204056733633288,0.6871308793523048,0.1434623929022605
2023-02-25 00:00:00,2.7,1.6485940222619635,0.5545449628230519,0.12623699114947065
2023-02-25 01:00:00,2.4000000000000004,1.5136483422917861,0.38947465153004474,0.09770582161231033
2023-02-25 02:00:00,2.1,1.4251071858744175,0.2609175888179791,0.08154325851572394
2023-02-25 03:00:00,2.2,1.3979087634075995,0.2999946534644036,0.07696299408150294
2023-02-25 04:00:00,2.4000000000000004,1.385450762701668,0.38947465153004474,0.07492362137660563
2023-02-25 05:00:00,2.7,1.385450762701668,0.5545449628230519,0.07492362137660563
2023-02-25 06:00:00,3.1,1.3869975887182389,0.839325762712063,0.07517485350485997
2023-02-25 07:00:00,3.8,1.8814782438587314,1.5459529136832033,0.18764762613421765
2023-02-25 08:00:00,4.7,2.3435782440466086,2.9250887402925216,0.36264679648856846
2023-02-25 09:00:00,6.0,2.8734156453147017,6.085541430156947,0.6684067523936154
2023-02-25 10:00:00,6.6000000000000005,2.9499477454641725,8.099855643538898,0.7232499986559274
2023-02-25 11:00:00,7.1000000000000005,3.1080744060065433,10.083713975967145,0.8459013022094467
2023-02-25 12:00:00,7.7,3.1845796408925504,12.862270767286303,0.9099170758476076
2023-02-25 13:00:00,7.800000000000001,3.444312371884372,13.369934522054816,1.151206060333432
2023-02-25 14:00:00,7.7,3.7500155101515573,12.862270767286303,1.4857463233899346
2023-02-25 15:00:00,7.2,3.7083173991963116,10.515815591311204,1.4367333364093366
2023-02-25 16:00:00,6.5,3.005343751216308,7.737230626189127,0.7647648761943551
2023-02-25 17:00:00,5.5,2.1901633194995727,4.687416460381304,0.29598859409080336
2023-02-25 18:00:00,4.5,1.9533597944183942,2.5673377908474615,0.20998690171745052
2023-02-25 19:00:00,3.9,1.885170752919311,1.6712418152568513,0.18875460351604234
2023-02-25 20:00:00,3.0,1.9582769937310707,0.7606926787696183,0.21157669925707054
2023-02-25 21:00:00,2.3000000000000003,1.805156397158695,0.34279066009592396,0.16572574368622206
2023-02-25 22:00:00,1.8,1.8117962319735625,0.16430961861423757,0.1675612257310297
2023-02-25 23:00:00,1.6,1.778780786705934,0.11539989674964286,0.15856698250574347
2023-02-26 00:00:00,1.5,1.698048298872148,0.09508658484620229,0.13794170491670485
2023-02-26 01:00:00,1.5,1.638205354640586,0.09508658484620229,0.12386553867585316
2023-02-26 02:00:00,1.5,1.4662928950942544,0.09508658484620229,0.08881936479066872
2023-02-26 03:00:00,1.5,1.4064720966999926,0.09508658484620229,0.07838605968554367
2023-02-26 04:00:00,1.7000000000000002,1.385450762701668,0.1384178937331532,0.07492362137660563
2023-02-26 05:00:00,1.8,1.3768874294092748,0.16430961861423757,0.07354290438203956
2023-02-26 06:00:00,1.7000000000000002,1.3784342554258457,0.1384178937331532,0.07379104214904127
2023-02-26 07:00:00,2.0,1.8729149105663387,0.22539042333914616,0.1850970996652025
2023-02-26 08:00:00,3.6,2.4293777145195574,1.3144769489139005,0.40395278067437046
2023-02-26 09:00:00,4.9,2.8613323244966207,3.3146197394284016,0.6600097871150502
2023-02-26 10:00:00,5.1000000000000005,2.9143118129374113,3.7372831307951357,0.6973543628709027
2023-02-26 11:00:00,4.800000000000001,2.9716790128708523,3.115797212240358,0.7393518495852852
2023-02-26 12:00:00,4.6000000000000005,3.007009819625518,2.7423252807673917,0.7660374664728025
2023-02-26 13:00:00,4.2,3.0374179010459432,2.087340710543833,0.7895126932417174
2023-02-26 14:00:00,3.9,3.026896007572189,1.6712418152568513,0.7813362501299962
2023-02-26 15:00:00,3.5,2.961502656822974,1.2079518000832365,0.7317822179149195
2023-02-26 16:00:00,3.2,2.5395678722904007,0.9231991739971429,0.4614503131030114
2023-02-26 17:00:00,2.2,2.0080089018474387,0.2999946534644036,0.22810897530956376
2023-02-26 18:00:00,1.3,1.749013203174654,0.061897845009513015,0.1507386898011481
2023-02-26 19:00:00,1.3,1.7174847304948047,0.061897845009513015,0.14273291194683568
2023-02-26 20:00:00,1.3,1.8154002361497132,0.061897845009513015,0.16856314867939906
2023-02-26 21:00:00,1.3,1.8367304744217496,0.061897845009513015,0.1745748861353003
2023-02-26 22:00:00,1.3,1.8433703092366172,0.061897845009513015,0.1764750187264135
2023-02-26 23:00:00,1.3,1.8057421255497004,0.061897845009513015,0.1658871176928982
2023-02-27 00:00:00,1.2000000000000002,1.7118852593389247,0.04868433144125559,0.14134141319993926
2023-02-27 01:00:00,1.2000000000000002,1.5970364540713506,0.04868433144125559,0.11475984704872325
2023-02-27 02:00:00,1.2000000000000002,1.4770018777666865,0.04868433144125559,0.0907796731246105
2023-02-27 03:00:00,1.2000000000000002,1.468641600285072,0.04868433144125559,0.08924686089493142
2023-02-27 04:00:00,1.2000000000000002,1.4476202662867472,0.04868433144125559,0.08546916000795786
2023-02-27 05:00:00,1.1,1.431818058455133,0.03749933168305045,0.08270066065443846
2023-02-27 06:00:00,1.1,1.4487449662686231,0.03749933168305045,0.08566852554958801
2023-02-27 07:00:00,0.9,1.9621318328138828,0.020538702326779696,0.2128286171475524
2023-02-27 08:00:00,1.4,2.5294446250167586,0.07730891520532711,0.45595396940652194
2023-02-27 09:00:00,1.7000000000000002,2.8744567028736103,0.1384178937331532,0.6691335202504948
2023-02-27 10:00:00,1.8,2.927436191314401,0.16430961861423757,0.7068183000045483
2023-02-27 11:00:00,2.1,2.9624113666643446,0.2609175888179791,0.7324560465519993
2023-02-27 12:00:00,2.4000000000000004,2.985092305050744,0.38947465153004474,0.7494087629759862
2023-02-27 13:00:00,2.6,3.0064884371425094,0.4951827600761041,0.7656390681040044
2023-02-27 14:00:00,2.6,3.013561812038811,0.4951827600761041,0.771055756401756
2023-02-27 15:00:00,2.6,2.9517533317443836,0.4951827600761041,0.7245788592175666
2023-02-27 16:00:00,2.4000000000000004,2.5320081344693555,0.38947465153004474,0.457341658169432
2023-02-27 17:00:00,1.6,2.006081710935215,0.11539989674964286,0.22745282120202318
2023-02-27 18:00:00,1.0,1.749013203174654,0.02817380291739327,0.1507386898011481
2023-02-27 19:00:00,1.1,1.7174847304948047,0.03749933168305045,0.14273291194683568
2023-02-27 20:00:00,1.3,1.8022758577727236,0.061897845009513015,0.16493364915667144
2023-02-27 21:00:00,1.3,1.82360609604476,0.061897845009513015,0.17085928248162272
2023-02-27 22:00:00,1.3,1.8348586692789157,0.061897845009513015,0.1740417040319516
2023-02-27 23:00:00,1.3,1.797230485591999,0.061897845009513015,0.16355235519006633
2023-02-28 00:00:00,1.2000000000000002,1.713883887271918,0.04868433144125559,0.14183704016339832
2023-02-28 01:00:00,1.2000000000000002,1.5939837082671597,0.04868433144125559,0.114103011562864
2023-02-28 02:00:00,1.3,1.4739491319624956,0.061897845009513015,0.09021795099611074
2023-02-28 03:00:00,1.3,1.463710929555798,0.061897845009513015,0.08835098983603838
2023-02-28 04:00:00,1.2000000000000002,1.428765312650942,0.04868433144125559,0.08217281522795765
2023-02-28 05:00:00,1.3,1.428765312650942,0.061897845009513015,0.08217281522795765
2023-02-28 06:00:00,1.3,1.4456922204644322,0.061897845009513015,0.08512811253661909
2023-02-28 07:00:00,1.3,1.8729149105663387,0.061897845009513015,0.1850970996652025
2023-02-28 08:00:00,2.5,2.516320246639769,0.44021567058426986,0.44889338782368804
2023-02-28 09:00:00,3.3000000000000003,2.85827957869243,1.0124819554423623,0.6578995534724867
2023-02-28 10:00:00,3.6,2.901991420926713,1.3144769489139005,0.6885474035048844
2023-02-28 11:00:00,3.6,2.93744110628538,1.3144769489139005,0.7140900413020387
2023-02-28 12:00:00,3.7,3.0116757479118856,1.4270876391747214,0.7696089462275194
2023-02-28 13:00:00,3.9,3.0710323314513985,1.6712418152568513,0.8160159324161623
2023-02-28 14:00:00,4.1000000000000005,3.181427985972,1.9417666708696621,0.9072182196784134
2023-02-28 15:00:00,4.0,3.147938803679383,1.8031233867131693,0.8788693426649788
2023-02-28 16:00:00,4.0,2.714951717011987,1.8031233867131693,0.5638087396750657
2023-02-28 17:00:00,3.2,2.1790747007737603,0.9231991739971429,0.29151561851048907
2023-02-28 18:00:00,1.9,2.0151802651862125,0.19324411421040041,0.23056170579346108
2023-02-28 19:00:00,2.1,1.947842098178802,0.2609175888179791,0.20821246030044033
2023-02-28 20:00:00,2.2,2.0209483389905603,0.2999946534644036,0.23254719637678245
2023-02-28 21:00:00,2.4000000000000004,1.8724404808374744,0.38947465153004474,0.1849564739642398
2023-02-28 22:00:00,2.5,1.876466205166047,0.44021567058426986,0.1861520031860648
2023-02-28 23:00:00,2.4000000000000004,1.986238676824462,0.38947465153004474,0.22076985654995981
2023-03-01 00:00:00,2.0,1.8006548499604944,0.22539042333914616,0.16448901410891556
2023-03-01 01:00:00,1.9,1.5931501008558517,0.19324411421040041,0.11392408743565918
2023-03-01 02:00:00,1.7000000000000002,1.4799673913320035,0.1384178937331532,0.09132757201182316
2023-03-01 03:00:00,1.4,1.426058992584649,0.07730891520532711,0.08170675204741974
2023-03-01 04:00:00,1.6,1.4569155418279915,0.11539989674964286,0.08712616553261955
2023-03-01 05:00:00,2.0,1.6149813215492672,0.22539042333914616,0.11867192400671964
2023-03-01 06:00:00,2.6,1.6672087152062969,0.4951827600761041,0.13056157723258094
2023-03-01 07:00:00,4.2,2.129904832792798,2.087340710543833,0.27222378567140965
2023-03-01 08:00:00,5.300000000000001,2.794996432957935,4.194431256932759,0.6151616401409112
2023-03-01 09:00:00,6.0,3.5536063566677227,6.085541430156947,1.264309573518881
2023-03-01 10:00:00,6.5,3.7691594994762667,7.737230626189127,1.5086170785108164
2023-03-01 11:00:00,7.0,4.067235368455687,9.663614400665892,1.895585547078881
2023-03-01 12:00:00,7.300000000000001,4.432391013682423,10.96008828951558,2.4533509006149936
2023-03-01 13:00:00,7.6,4.94828955571566,12.367623309465626,3.413585517645321
2023-03-01 14:00:00,7.7,5.065650418050604,12.862270767286303,3.6622764087766195
2023-03-01 15:00:00,7.7,5.032659243608009,12.862270767286303,3.59118724181983
2023-03-01 16:00:00,7.7,4.518317928511484,12.862270767286303,2.5988177946481197
2023-03-01 17:00:00,7.2,3.900159190286015,10.515815591311204,1.6714464739662116
2023-03-01 18:00:00,6.7,3.000886736491896,8.473637486843954,0.7613674121246037
2023-03-01 19:00:00,6.6000000000000005,2.5118242235754162,8.099855643538898,0.446491510196473
2023-03-01 20:00:00,6.0,2.39115767370111,6.085541430156947,0.38518566489658784
2023-03-01 21:00:00,5.6000000000000005,2.437458904868188,4.947770573140938,0.4079973846608801
2023-03-01 22:00:00,5.0,2.254959599816412,3.521725364674159,0.3230440664416666
2023-03-01 23:00:00,4.6000000000000005,2.200611429891257,2.7423252807673917,0.30024484893880726
2023-03-02 00:00:00,4.6000000000000005,2.0119449483783285,2.7423252807673917,0.22945300614622832
2023-03-02 01:00:00,4.2,1.9237703543800042,2.087340710543833,0.2005880959788267
2023-03-02 02:00:00,3.3000000000000003,1.7837853387900635,1.0124819554423623,0.15990912338077293
2023-03-02 03:00:00,2.7,1.7031798993499605,0.5545449628230519,0.13919609162663074
2023-03-02 04:00:00,2.8000000000000003,1.5249420228935564,0.6184713216426172,0.09990919728234665
2023-03-02 05:00:00,2.6,1.5199064716666302,0.4951827600761041,0.09892272354906058
2023-03-02 06:00:00,2.8000000000000003,1.5510811239840587,0.6184713216426172,0.10513540943929249
2023-03-02 07:00:00,3.1,2.03020930564832,0.839325762712063,0.2357588011864959
2023-03-02 08:00:00,3.8,2.5200305497384505,1.5459529136832033,0.45088199108810667
2023-03-02 09:00:00,4.6000000000000005,2.9702484827652085,2.7423252807673917,0.7382846185591345
2023-03-02 10:00:00,4.6000000000000005,3.0083276568964368,2.7423252807673917,0.7670450673190032
2023-03-02 11:00:00,4.3,2.971547444104568,2.2400145485531864,0.7392536512567909
2023-03-02 12:00:00,3.9,2.9831981790527693,1.6712418152568513,0.7479831044339016
2023-03-02 13:00:00,3.5,3.0203263512893783,1.2079518000832365,0.7762597847233473
2023-03-02 14:00:00,3.0,3.0036483048646545,0.7606926787696183,0.7634712939105892
2023-03-02 15:00:00,2.4000000000000004,2.9663565556541354,0.38947465153004474,0.7353862887158855
2023-03-02 16:00:00,1.7000000000000002,2.5574015505573366,0.1384178937331532,0.47124010571435904
2023-03-02 17:00:00,0.5,2.0128746198238514,0.0035217253646741588,0.2297712273153751
2023-03-02 18:00:00,0.6000000000000001,1.781155797083647,0.006085541430156949,0.15920298209460565
2023-03-02 19:00:00,1.2000000000000002,1.7276340893332751,0.04868433144125559,0.145278305909771
2023-03-02 20:00:00,1.4,1.812425216611194,0.07730891520532711,0.16773579839161584
2023-03-02 21:00:00,1.6,1.8337554548832304,0.11539989674964286,0.17372796342199956
2023-03-02 22:00:00,1.5,1.840395289698098,0.09508658484620229,0.17562195666430966
2023-03-02 23:00:00,1.4,1.8027671060111812,0.07730891520532711,0.16506855433929132
2023-03-03 00:00:00,1.2000000000000002,1.794495576030304,0.04868433144125559,0.162806840507551
2023-03-03 01:00:00,1.1,1.671981286539251,0.03749933168305045,0.13168603130683124
2023-03-03 02:00:00,1.1,1.5481865178781888,0.03749933168305045,0.10454790047187518
2023-03-03 03:00:00,1.1,1.5379483154714912,0.03749933168305045,0.10248745164417679
2023-03-03 04:00:00,1.1,1.5237119379203568,0.03749933168305045,0.09966761886205126
2023-03-03 05:00:00,1.1,1.5237119379203568,0.03749933168305045,0.09966761886205126
2023-03-03 06:00:00,1.1,1.5199296063801255,0.03749933168305045,0.09892724076853031
2023-03-03 07:00:00,0.9,2.045934348912518,0.020538702326779696,0.24127957178916049
2023-03-03 08:00:00,1.7000000000000002,2.5905576325554613,0.1384178937331532,0.48980729373854076
2023-03-03 09:00:00,1.6,2.8911000737370944,0.11539989674964286,0.680823983988192
2023-03-03 10:00:00,1.5,2.937864661775568,0.09508658484620229,0.7143989840455449
2023-03-03 11:00:00,1.1,3.029553132492951,0.03749933168305045,0.7833957173565349
2023-03-03 12:00:00,0.6000000000000001,3.080647956612185,0.006085541430156949,0.8237049725447415
2023-03-03 13:00:00,0.9,3.053729078949316,0.020538702326779696,0.8023003584243131
2023-03-03 14:00:00,1.2000000000000002,3.2846752075038332,0.04868433144125559,0.9984418348326326
2023-03-03 15:00:00,1.5,3.266445401346219,0.09508658484620229,0.9819099984850254
2023-03-03 16:00:00,1.3,2.8737242109019947,0.061897845009513015,0.6686221087811017
2023-03-03 17:00:00,0.8,2.413587054142051,0.014424987093705358,0.39612693666534526
2023-03-03 18:00:00,0.8,2.118166565546261,0.014424987093705358,0.26774773031650323
2023-03-03 19:00:00,1.0,2.050828398538847,0.02817380291739327,0.24301520095136037
2023-03-03 20:00:00,0.9,2.1239346393506064,0.020538702326779696,0.2699410395288898
2023-03-03 21:00:00,0.7000000000000001,2.1239346393506064,0.009663614400665894,0.2699410395288898
2023-03-03 22:00:00,0.5,2.1129554244607545,0.0035217253646741588,0.26577643867510475
2023-03-03 23:00:00,0.5,2.067379592477906,0.0035217253646741588,0.24894657012177562
2023-03-04 00:00:00,0.7000000000000001,1.9384809133771623,0.009663614400665894,0.20522490341930474
2023-03-04 01:00:00,0.8,1.8067504880262568,0.014424987093705358,0.16616517695038663
2023-03-04 02:00:00,0.9,1.6941385323824265,0.020538702326779696,0.1369910623084516
2023-03-04 03:00:00,1.0,1.6848590389490412,0.02817380291739327,0.13475230067575364
2023-03-04 04:00:00,1.0,1.6848590389490412,0.02817380291739327,0.13475230067575364
2023-03-04 05:00:00,1.1,1.6848590389490412,0.03749933168305045,0.13475230067575364
2023-03-04 06:00:00,1.1,1.7117373255591108,0.03749933168305045,0.14130477401067792
2023-03-04 07:00:00,1.4,2.1978140125223775,0.07730891520532711,0.29910129005895264
2023-03-04 08:00:00,2.7,2.6841338268983743,0.5545449628230519,0.5448261800965835
2023-03-04 09:00:00,2.7,3.068991182372417,0.5545449628230519,0.8143899286556854
2023-03-04 10:00:00,3.3000000000000003,3.0580943849771853,1.0124819554423623,0.8057459445304398
2023-03-04 11:00:00,3.6,3.2288225428784885,1.3144769489139005,0.9483704258646722
2023-03-04 12:00:00,3.8,3.2257922378321697,1.5459529136832033,0.9457027456183132
2023-03-04 13:00:00,3.8,3.267114746238585,1.5459529136832033,0.9825137475595064
2023-03-04 14:00:00,3.6,3.450151151068723,1.3144769489139005,1.1570705448896776
2023-03-04 15:00:00,3.4000000000000004,3.4263901444533325,1.1073431498652255,1.1333287575765205
2023-03-04 16:00:00,3.2,3.1359525996928213,0.9231991739971429,0.868868277226285
2023-03-04 17:00:00,2.4000000000000004,2.5728404102262856,0.38947465153004474,0.4798262654432116
2023-03-04 18:00:00,1.5,2.338083299075781,0.09508658484620229,0.36010189890293365
2023-03-04 19:00:00,1.5,2.0330665100437657,0.09508658484620229,0.23675558441797526
2023-03-04 20:00:00,1.3,2.1544056933008786,0.061897845009513015,0.2817266535143264
2023-03-04 21:00:00,1.2000000000000002,2.065876032510404,0.04868433144125559,0.2484038048653149
2023-03-04 22:00:00,1.3,2.1175681628800427,0.061897845009513015,0.26752087040106864
2023-03-04 23:00:00,1.3,2.0681927650877268,0.061897845009513015,0.24924044382837685
2023-03-05 00:00:00,1.4,1.8941469742171344,0.07730891520532711,0.1914637214577637
2023-03-05 01:00:00,1.5,1.671147679127943,0.09508658484620229,0.1314891635591688
2023-03-05 02:00:00,1.5,1.5542047772476968,0.09508658484620229,0.10577187203379493
2023-03-05 03:00:00,1.5,1.480709482615686,0.09508658484620229,0.09146502244033758
