datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-04-11 08:00:00,2024-04-11 03:00:00,11.305237,0.7622327
2024-04-11 09:00:00,2024-04-11 04:00:00,12.558712,0.762106
2024-04-11 10:00:00,2024-04-11 05:00:00,22.916224,0.7619138
2024-04-11 11:00:00,2024-04-11 06:00:00,32.51055,0.7622348
2024-04-11 12:00:00,2024-04-11 07:00:00,33.491378,0.7622559
2024-04-11 13:00:00,2024-04-11 08:00:00,32.611376,0.7622029
2024-04-11 14:00:00,2024-04-11 09:00:00,37.0376,0.7617759
2024-04-11 15:00:00,2024-04-11 10:00:00,62.162404,0.7615206
2024-04-11 16:00:00,2024-04-11 11:00:00,53.987736,0.7620688
2024-04-11 17:00:00,2024-04-11 12:00:00,40.358864,0.7625405
2024-04-11 18:00:00,2024-04-11 13:00:00,48.424952,0.76221496
2024-04-11 19:00:00,2024-04-11 14:00:00,48.118908,0.76253945
2024-04-11 20:00:00,2024-04-11 15:00:00,44.76022,0.7621804
2024-04-11 21:00:00,2024-04-11 16:00:00,34.35898,0.7621542
2024-04-11 22:00:00,2024-04-11 17:00:00,23.756096,0.76200986
2024-04-11 23:00:00,2024-04-11 18:00:00,20.995536,0.7612852
2024-04-12 00:00:00,2024-04-11 19:00:00,30.302968,0.7613064
2024-04-12 01:00:00,2024-04-11 20:00:00,64.702936,0.7618607
2024-04-12 02:00:00,2024-04-11 21:00:00,72.306384,0.76184475
2024-04-12 03:00:00,2024-04-11 22:00:00,64.958376,0.7613801
2024-04-12 04:00:00,2024-04-11 23:00:00,30.449484,0.76154065
2024-04-12 05:00:00,2024-04-12 00:00:00,10.564175,0.7618148
2024-04-12 06:00:00,2024-04-12 01:00:00,20.99303,0.7624326
2024-04-12 07:00:00,2024-04-12 02:00:00,78.9646,0.7628265
2024-04-12 08:00:00,2024-04-12 03:00:00,88.830296,0.7624607
2024-04-12 09:00:00,2024-04-12 04:00:00,173.274912,0.7622665
2024-04-12 10:00:00,2024-04-12 05:00:00,67.37676,0.762058
2024-04-12 11:00:00,2024-04-12 06:00:00,84.677984,0.76286274
2024-04-12 12:00:00,2024-04-12 07:00:00,115.853048,0.7622198
2024-04-12 13:00:00,2024-04-12 08:00:00,103.527296,0.7618691
2024-04-12 14:00:00,2024-04-12 09:00:00,133.495256,0.761698
2024-04-12 15:00:00,2024-04-12 10:00:00,94.744048,0.76199245
2024-04-12 16:00:00,2024-04-12 11:00:00,87.870464,0.7616691
2024-04-12 17:00:00,2024-04-12 12:00:00,78.009624,0.7619229
2024-04-12 18:00:00,2024-04-12 13:00:00,157.017584,0.7626212
2024-04-12 19:00:00,2024-04-12 14:00:00,106.241816,0.76248217
2024-04-12 20:00:00,2024-04-12 15:00:00,87.787432,0.7618641
2024-04-12 21:00:00,2024-04-12 16:00:00,94.178928,0.7622764
2024-04-12 22:00:00,2024-04-12 17:00:00,72.165648,0.76176167
2024-04-12 23:00:00,2024-04-12 18:00:00,63.128352,0.7615517
2024-04-13 00:00:00,2024-04-12 19:00:00,89.829912,0.76170117
2024-04-13 01:00:00,2024-04-12 20:00:00,133.025472,0.7619129
2024-04-13 02:00:00,2024-04-12 21:00:00,136.666112,0.7615919
2024-04-13 03:00:00,2024-04-12 22:00:00,147.434192,0.7617206
2024-04-13 04:00:00,2024-04-12 23:00:00,178.182736,0.76213014
2024-04-13 05:00:00,2024-04-13 00:00:00,151.083248,0.7618747
2024-04-13 06:00:00,2024-04-13 01:00:00,118.624616,0.762522
2024-04-13 07:00:00,2024-04-13 02:00:00,92.73672,0.7621632
2024-04-13 08:00:00,2024-04-13 03:00:00,90.562736,0.7622644
2024-04-13 09:00:00,2024-04-13 04:00:00,87.849944,0.76213825
2024-04-13 10:00:00,2024-04-13 05:00:00,50.347824,0.761929
2024-04-13 11:00:00,2024-04-13 06:00:00,64.406708,0.7620586
2024-04-13 12:00:00,2024-04-13 07:00:00,70.674616,0.76237994
2024-04-13 13:00:00,2024-04-13 08:00:00,115.26024,0.7625336
2024-04-13 14:00:00,2024-04-13 09:00:00,122.695384,0.7620391
2024-04-13 15:00:00,2024-04-13 10:00:00,156.878528,0.76150554
2024-04-13 16:00:00,2024-04-13 11:00:00,153.495152,0.7621979
2024-04-13 17:00:00,2024-04-13 12:00:00,144.988576,0.76232016
2024-04-13 18:00:00,2024-04-13 13:00:00,140.048528,0.76167685
2024-04-13 19:00:00,2024-04-13 14:00:00,135.719808,0.7615639
2024-04-13 20:00:00,2024-04-13 15:00:00,102.37464,0.7618289
2024-04-13 21:00:00,2024-04-13 16:00:00,93.712304,0.7624275
2024-04-13 22:00:00,2024-04-13 17:00:00,50.503596,0.76171184
2024-04-13 23:00:00,2024-04-13 18:00:00,41.312692,0.76176727
2024-04-14 00:00:00,2024-04-13 19:00:00,43.584084,0.76168877
2024-04-14 01:00:00,2024-04-13 20:00:00,47.411712,0.7615712
2024-04-14 02:00:00,2024-04-13 21:00:00,48.142764,0.76133245
2024-04-14 03:00:00,2024-04-13 22:00:00,45.376064,0.7610728
2024-04-14 04:00:00,2024-04-13 23:00:00,42.306192,0.76196957
2024-04-14 05:00:00,2024-04-14 00:00:00,35.82122,0.7621699
2024-04-14 06:00:00,2024-04-14 01:00:00,26.896982,0.7625339
2024-04-14 07:00:00,2024-04-14 02:00:00,20.634266,0.762562
2024-04-14 08:00:00,2024-04-14 03:00:00,18.174522,0.7625164
2024-04-14 09:00:00,2024-04-14 04:00:00,15.429046,0.76225436
2024-04-14 10:00:00,2024-04-14 05:00:00,18.71785,0.7624841
2024-04-14 11:00:00,2024-04-14 06:00:00,22.373994,0.7627603
2024-04-14 12:00:00,2024-04-14 07:00:00,25.140566,0.76250666
2024-04-14 13:00:00,2024-04-14 08:00:00,26.616098,0.7619196
2024-04-14 14:00:00,2024-04-14 09:00:00,20.899232,0.7621106
2024-04-14 15:00:00,2024-04-14 10:00:00,39.112552,0.76207495
2024-04-14 16:00:00,2024-04-14 11:00:00,54.357132,0.7617268
2024-04-14 17:00:00,2024-04-14 12:00:00,51.941128,0.76237005
2024-04-14 18:00:00,2024-04-14 13:00:00,57.878796,0.7625976
2024-04-14 19:00:00,2024-04-14 14:00:00,71.555896,0.762386
2024-04-14 20:00:00,2024-04-14 15:00:00,77.887832,0.7619556
2024-04-14 21:00:00,2024-04-14 16:00:00,79.33692,0.76181966
2024-04-14 22:00:00,2024-04-14 17:00:00,42.95458,0.76169914
2024-04-14 23:00:00,2024-04-14 18:00:00,48.052988,0.76190484
2024-04-15 00:00:00,2024-04-14 19:00:00,50.264424,0.76144385
2024-04-15 01:00:00,2024-04-14 20:00:00,47.582632,0.7615216
2024-04-15 02:00:00,2024-04-14 21:00:00,34.133384,0.76159334
2024-04-15 03:00:00,2024-04-14 22:00:00,21.40351,0.7618583
2024-04-15 04:00:00,2024-04-14 23:00:00,20.620518,0.7617666
2024-04-15 05:00:00,2024-04-15 00:00:00,16.175989,0.76180553
2024-04-15 06:00:00,2024-04-15 01:00:00,21.182486,0.76211137
2024-04-15 07:00:00,2024-04-15 02:00:00,25.159616,0.7619367
2024-04-15 08:00:00,2024-04-15 03:00:00,21.299278,0.76225203
2024-04-15 09:00:00,2024-04-15 04:00:00,18.954012,0.7625344
2024-04-15 10:00:00,2024-04-15 05:00:00,28.90339,0.76220024
2024-04-15 11:00:00,2024-04-15 06:00:00,22.490552,0.7626843
2024-04-15 12:00:00,2024-04-15 07:00:00,17.5888,0.7625905
2024-04-15 13:00:00,2024-04-15 08:00:00,14.640623,0.76287913
2024-04-15 14:00:00,2024-04-15 09:00:00,16.947566,0.7617273
2024-04-15 15:00:00,2024-04-15 10:00:00,19.433982,0.7618686
2024-04-15 16:00:00,2024-04-15 11:00:00,15.27792,0.76153785
2024-04-15 17:00:00,2024-04-15 12:00:00,17.059784,0.76262265
2024-04-15 18:00:00,2024-04-15 13:00:00,21.65798,0.7624283
2024-04-15 19:00:00,2024-04-15 14:00:00,13.557174,0.7626524
2024-04-15 20:00:00,2024-04-15 15:00:00,15.466864,0.7623599
2024-04-15 21:00:00,2024-04-15 16:00:00,14.971442,0.76212305
2024-04-15 22:00:00,2024-04-15 17:00:00,12.019026,0.7619746
2024-04-15 23:00:00,2024-04-15 18:00:00,3.15966475,0.7619833
2024-04-16 00:00:00,2024-04-15 19:00:00,3.193035,0.7615379
2024-04-16 01:00:00,2024-04-15 20:00:00,3.33271875,0.76170254
2024-04-16 02:00:00,2024-04-15 21:00:00,3.88140075,0.76197517
2024-04-16 03:00:00,2024-04-15 22:00:00,3.6030355,0.761455
2024-04-16 04:00:00,2024-04-15 23:00:00,3.7655555,0.7622657
2024-04-16 05:00:00,2024-04-16 00:00:00,4.502878,0.76276225
2024-04-16 06:00:00,2024-04-16 01:00:00,4.8252525,0.76207316
2024-04-16 07:00:00,2024-04-16 02:00:00,2.64327875,0.76180845
2024-04-16 08:00:00,2024-04-16 03:00:00,0.9405934375,0.76260173
2024-04-16 09:00:00,2024-04-16 04:00:00,0.36701296875,0.7615639
2024-04-16 10:00:00,2024-04-16 05:00:00,0.647197625,0.7616148
2024-04-16 11:00:00,2024-04-16 06:00:00,0.7705446875,0.7624043
2024-04-16 12:00:00,2024-04-16 07:00:00,0.5673375625,0.76248115
2024-04-16 13:00:00,2024-04-16 08:00:00,0.6747850625,0.76246434
2024-04-16 14:00:00,2024-04-16 09:00:00,0.6455536875,0.7618927
2024-04-16 15:00:00,2024-04-16 10:00:00,1.152617125,0.76137066
2024-04-16 16:00:00,2024-04-16 11:00:00,0.49622415625,0.76190263
2024-04-16 17:00:00,2024-04-16 12:00:00,0.14211709375,0.7629457
2024-04-16 18:00:00,2024-04-16 13:00:00,0.108584875,0.76281315
2024-04-16 19:00:00,2024-04-16 14:00:00,0.0817459140625,0.76249635
2024-04-16 20:00:00,2024-04-16 15:00:00,0.0135659521484375,0.76218283
2024-04-16 21:00:00,2024-04-16 16:00:00,0.0044607875976562,0.76208806
2024-04-16 22:00:00,2024-04-16 17:00:00,0.0894180546875,0.7614696
2024-04-16 23:00:00,2024-04-16 18:00:00,1.001985,0.7622345
2024-04-17 00:00:00,2024-04-16 19:00:00,2.5711055,0.7618583
2024-04-17 01:00:00,2024-04-16 20:00:00,3.9735125,0.7615517
2024-04-17 02:00:00,2024-04-16 21:00:00,9.781507,0.76180714
2024-04-17 03:00:00,2024-04-16 22:00:00,14.293521,0.76115656
2024-04-17 04:00:00,2024-04-16 23:00:00,16.570639,0.7623803
2024-04-17 05:00:00,2024-04-17 00:00:00,16.177825,0.7617718
2024-04-17 06:00:00,2024-04-17 01:00:00,17.6801,0.76203084
2024-04-17 07:00:00,2024-04-17 02:00:00,18.400162,0.7623235
2024-04-17 08:00:00,2024-04-17 03:00:00,17.11589,0.76179355
2024-04-17 09:00:00,2024-04-17 04:00:00,16.236273,0.7617782
2024-04-17 10:00:00,2024-04-17 05:00:00,13.391474,0.7621041
2024-04-17 11:00:00,2024-04-17 06:00:00,17.471334,0.7621152
2024-04-17 12:00:00,2024-04-17 07:00:00,16.14399,0.7622518
2024-04-17 13:00:00,2024-04-17 08:00:00,8.422899,0.76218766
2024-04-17 14:00:00,2024-04-17 09:00:00,0.801698125,0.7621411
2024-04-17 15:00:00,2024-04-17 10:00:00,1.569570875,0.7618827
2024-04-17 16:00:00,2024-04-17 11:00:00,2.27059025,0.7620286
2024-04-17 17:00:00,2024-04-17 12:00:00,2.1247355,0.76229525
2024-04-17 18:00:00,2024-04-17 13:00:00,5.7753625,0.7621823
2024-04-17 19:00:00,2024-04-17 14:00:00,10.531944,0.76269376
2024-04-17 20:00:00,2024-04-17 15:00:00,14.636132,0.7626074
2024-04-17 21:00:00,2024-04-17 16:00:00,11.117715,0.7619514
2024-04-17 22:00:00,2024-04-17 17:00:00,5.6956575,0.76163954
2024-04-17 23:00:00,2024-04-17 18:00:00,3.8692675,0.7613937
2024-04-18 00:00:00,2024-04-17 19:00:00,9.456017,0.76198286
2024-04-18 01:00:00,2024-04-17 20:00:00,19.16448,0.76159334
2024-04-18 02:00:00,2024-04-17 21:00:00,23.630738,0.7613675
2024-04-18 03:00:00,2024-04-17 22:00:00,29.658408,0.7616835
2024-04-18 04:00:00,2024-04-17 23:00:00,29.759514,0.76240295
2024-04-18 05:00:00,2024-04-18 00:00:00,26.134668,0.76184154
2024-04-18 06:00:00,2024-04-18 01:00:00,28.15888,0.7620425
2024-04-18 07:00:00,2024-04-18 02:00:00,26.985684,0.76192254
2024-04-18 08:00:00,2024-04-18 03:00:00,25.020972,0.76171297
2024-04-18 09:00:00,2024-04-18 04:00:00,21.1677,0.76249325
2024-04-18 10:00:00,2024-04-18 05:00:00,21.794956,0.7624599
2024-04-18 11:00:00,2024-04-18 06:00:00,15.782721,0.7626578
2024-04-18 12:00:00,2024-04-18 07:00:00,11.857258,0.76249427
2024-04-18 13:00:00,2024-04-18 08:00:00,9.022698,0.76227814
2024-04-18 14:00:00,2024-04-18 09:00:00,14.415206,0.7623066
2024-04-18 15:00:00,2024-04-18 10:00:00,21.93885,0.7615948
2024-04-18 16:00:00,2024-04-18 11:00:00,23.624192,0.7623605
2024-04-18 17:00:00,2024-04-18 12:00:00,10.213439,0.7627243
2024-04-18 18:00:00,2024-04-18 13:00:00,6.8777545,0.7628833
2024-04-18 19:00:00,2024-04-18 14:00:00,8.809294,0.7621722
2024-04-18 20:00:00,2024-04-18 15:00:00,9.249787,0.7630152
2024-04-18 21:00:00,2024-04-18 16:00:00,6.0094605,0.76176363
2024-04-18 22:00:00,2024-04-18 17:00:00,1.90283125,0.76205254
2024-04-18 23:00:00,2024-04-18 18:00:00,1.684907,0.76185316
2024-04-19 00:00:00,2024-04-18 19:00:00,1.27996625,0.7620963
2024-04-19 01:00:00,2024-04-18 20:00:00,0.1026997109375,0.7620055
2024-04-19 02:00:00,2024-04-18 21:00:00,0.0966009921875,0.76182514
2024-04-19 03:00:00,2024-04-18 22:00:00,0.31167215625,0.7615579
2024-04-19 04:00:00,2024-04-18 23:00:00,0.7819761875,0.76194686
2024-04-19 05:00:00,2024-04-19 00:00:00,1.700918,0.76237303
2024-04-19 06:00:00,2024-04-19 01:00:00,3.10649375,0.76220274
2024-04-19 07:00:00,2024-04-19 02:00:00,6.1291265,0.76243037
2024-04-19 08:00:00,2024-04-19 03:00:00,8.615311,0.76248646
2024-04-19 09:00:00,2024-04-19 04:00:00,10.949822,0.7618565
2024-04-19 10:00:00,2024-04-19 05:00:00,17.293866,0.76253116
2024-04-19 11:00:00,2024-04-19 06:00:00,14.585076,0.76261955
2024-04-19 12:00:00,2024-04-19 07:00:00,10.991949,0.7623551
2024-04-19 13:00:00,2024-04-19 08:00:00,8.66785,0.76252544
2024-04-19 14:00:00,2024-04-19 09:00:00,3.6899135,0.7619097
2024-04-19 15:00:00,2024-04-19 10:00:00,1.999822,0.7620536
2024-04-19 16:00:00,2024-04-19 11:00:00,1.5931375,0.7614394
2024-04-19 17:00:00,2024-04-19 12:00:00,2.7833415,0.76218957
2024-04-19 18:00:00,2024-04-19 13:00:00,5.3290485,0.7626391
2024-04-19 19:00:00,2024-04-19 14:00:00,3.049413,0.7628476
2024-04-19 20:00:00,2024-04-19 15:00:00,2.06330075,0.76240104
2024-04-19 21:00:00,2024-04-19 16:00:00,1.949941875,0.7618808
2024-04-19 22:00:00,2024-04-19 17:00:00,3.711747,0.76184976
2024-04-19 23:00:00,2024-04-19 18:00:00,5.1079945,0.7619009
2024-04-20 00:00:00,2024-04-19 19:00:00,1.669927625,0.76173955
2024-04-20 01:00:00,2024-04-19 20:00:00,2.03245625,0.76124275
2024-04-20 02:00:00,2024-04-19 21:00:00,4.235073,0.7616192
2024-04-20 03:00:00,2024-04-19 22:00:00,6.4266265,0.7619469
2024-04-20 04:00:00,2024-04-19 23:00:00,13.785265,0.76176846
2024-04-20 05:00:00,2024-04-20 00:00:00,13.240401,0.76215565
2024-04-20 06:00:00,2024-04-20 01:00:00,7.097233,0.7622908
2024-04-20 07:00:00,2024-04-20 02:00:00,8.799235,0.76210916
2024-04-20 08:00:00,2024-04-20 03:00:00,12.415013,0.76215667
2024-04-20 09:00:00,2024-04-20 04:00:00,12.450986,0.76204884
2024-04-20 10:00:00,2024-04-20 05:00:00,4.24234,0.7624722
2024-04-20 11:00:00,2024-04-20 06:00:00,6.7125125,0.762505
2024-04-20 12:00:00,2024-04-20 07:00:00,5.8246195,0.7622665
2024-04-20 13:00:00,2024-04-20 08:00:00,7.7037185,0.761913
2024-04-20 14:00:00,2024-04-20 09:00:00,13.352303,0.7621319
2024-04-20 15:00:00,2024-04-20 10:00:00,18.304224,0.7621043
2024-04-20 16:00:00,2024-04-20 11:00:00,26.942512,0.7619674
2024-04-20 17:00:00,2024-04-20 12:00:00,37.438136,0.76152694
2024-04-20 18:00:00,2024-04-20 13:00:00,47.572208,0.7625249
2024-04-20 19:00:00,2024-04-20 14:00:00,57.85416,0.76244414
2024-04-20 20:00:00,2024-04-20 15:00:00,62.540412,0.7621608
2024-04-20 21:00:00,2024-04-20 16:00:00,55.97134,0.76211774
2024-04-20 22:00:00,2024-04-20 17:00:00,26.971884,0.7618002
2024-04-20 23:00:00,2024-04-20 18:00:00,19.86794,0.76167786
2024-04-21 00:00:00,2024-04-20 19:00:00,15.673234,0.76192343
2024-04-21 01:00:00,2024-04-20 20:00:00,15.414328,0.76173663
2024-04-21 02:00:00,2024-04-20 21:00:00,11.731701,0.7611703
2024-04-21 03:00:00,2024-04-20 22:00:00,7.4809655,0.7617694
2024-04-21 04:00:00,2024-04-20 23:00:00,3.623105,0.762702
2024-04-21 05:00:00,2024-04-21 00:00:00,2.31321475,0.762294
2024-04-21 06:00:00,2024-04-21 01:00:00,1.286660375,0.7620567
2024-04-21 07:00:00,2024-04-21 02:00:00,0.81812325,0.76215786
2024-04-21 08:00:00,2024-04-21 03:00:00,0.40660996875,0.7621635
2024-04-21 09:00:00,2024-04-21 04:00:00,0.2859115,0.76249796
2024-04-21 10:00:00,2024-04-21 05:00:00,0.2846803125,0.76232326
2024-04-21 11:00:00,2024-04-21 06:00:00,0.0323119140625,0.7628188
2024-04-21 12:00:00,2024-04-21 07:00:00,0.0027877197265625,0.7623372
2024-04-21 13:00:00,2024-04-21 08:00:00,0.0339759609375,0.7621326
2024-04-21 14:00:00,2024-04-21 09:00:00,0.45386234375,0.76218826
2024-04-21 15:00:00,2024-04-21 10:00:00,2.513035,0.76186126
2024-04-21 16:00:00,2024-04-21 11:00:00,3.87106925,0.7620401
2024-04-21 17:00:00,2024-04-21 12:00:00,5.5300145,0.76248735
2024-04-21 18:00:00,2024-04-21 13:00:00,7.460979,0.7622392
2024-04-21 19:00:00,2024-04-21 14:00:00,11.187456,0.7622228
2024-04-21 20:00:00,2024-04-21 15:00:00,14.109649,0.7623131
2024-04-21 21:00:00,2024-04-21 16:00:00,15.661497,0.76215655
2024-04-21 22:00:00,2024-04-21 17:00:00,10.533772,0.76204675
2024-04-21 23:00:00,2024-04-21 18:00:00,10.738863,0.76197904
2024-04-22 00:00:00,2024-04-21 19:00:00,10.278698,0.7620872
2024-04-22 01:00:00,2024-04-21 20:00:00,9.926776,0.7616716
2024-04-22 02:00:00,2024-04-21 21:00:00,9.825168,0.76158595
2024-04-22 03:00:00,2024-04-21 22:00:00,9.901073,0.761556
2024-04-22 04:00:00,2024-04-21 23:00:00,8.40503,0.7616061
2024-04-22 05:00:00,2024-04-22 00:00:00,6.373902,0.7619792
2024-04-22 06:00:00,2024-04-22 01:00:00,4.079155,0.76248515
2024-04-22 07:00:00,2024-04-22 02:00:00,2.7628575,0.7624765
2024-04-22 08:00:00,2024-04-22 03:00:00,2.472827,0.76223963
2024-04-22 09:00:00,2024-04-22 04:00:00,2.26147925,0.7617262
2024-04-22 10:00:00,2024-04-22 05:00:00,1.967170875,0.76210797
2024-04-22 11:00:00,2024-04-22 06:00:00,1.574301625,0.76245487
2024-04-22 12:00:00,2024-04-22 07:00:00,1.263436625,0.7625625
2024-04-22 13:00:00,2024-04-22 08:00:00,0.8693556875,0.7625485
2024-04-22 14:00:00,2024-04-22 09:00:00,1.853983,0.7618249
2024-04-22 15:00:00,2024-04-22 10:00:00,2.61341425,0.7618495
2024-04-22 16:00:00,2024-04-22 11:00:00,3.11890775,0.7618282
2024-04-22 17:00:00,2024-04-22 12:00:00,3.426059,0.76221716
2024-04-22 18:00:00,2024-04-22 13:00:00,3.21918375,0.7622003
2024-04-22 19:00:00,2024-04-22 14:00:00,3.4392185,0.7620085
2024-04-22 20:00:00,2024-04-22 15:00:00,4.576377,0.76197326
2024-04-22 21:00:00,2024-04-22 16:00:00,5.922898,0.762025
2024-04-22 22:00:00,2024-04-22 17:00:00,4.0445555,0.762138
2024-04-22 23:00:00,2024-04-22 18:00:00,3.16973375,0.7616077
2024-04-23 00:00:00,2024-04-22 19:00:00,4.1968815,0.76162344
2024-04-23 01:00:00,2024-04-22 20:00:00,3.69813025,0.761874
2024-04-23 02:00:00,2024-04-22 21:00:00,1.937993625,0.7617268
2024-04-23 03:00:00,2024-04-22 22:00:00,2.362725,0.7614323
2024-04-23 04:00:00,2024-04-22 23:00:00,3.3699115,0.76229095
2024-04-23 05:00:00,2024-04-23 00:00:00,3.5600155,0.7622289
2024-04-23 06:00:00,2024-04-23 01:00:00,4.00177625,0.7621614
2024-04-23 07:00:00,2024-04-23 02:00:00,5.855211,0.76242155
2024-04-23 08:00:00,2024-04-23 03:00:00,4.426069,0.76252043
2024-04-23 09:00:00,2024-04-23 04:00:00,4.2173765,0.76204705
2024-04-23 10:00:00,2024-04-23 05:00:00,2.60872425,0.7621752
2024-04-23 11:00:00,2024-04-23 06:00:00,3.498447,0.76281136
2024-04-23 12:00:00,2024-04-23 07:00:00,4.8340865,0.7622093
2024-04-23 13:00:00,2024-04-23 08:00:00,4.5380135,0.7623836
2024-04-23 14:00:00,2024-04-23 09:00:00,3.252873,0.7619614
2024-04-23 15:00:00,2024-04-23 10:00:00,6.956834,0.7615747
2024-04-23 16:00:00,2024-04-23 11:00:00,6.6417105,0.7618531
2024-04-23 17:00:00,2024-04-23 12:00:00,8.2155225,0.7626024
2024-04-23 18:00:00,2024-04-23 13:00:00,11.192506,0.7626032
2024-04-23 19:00:00,2024-04-23 14:00:00,14.870248,0.76258653
2024-04-23 20:00:00,2024-04-23 15:00:00,16.928102,0.76218003
2024-04-23 21:00:00,2024-04-23 16:00:00,18.861708,0.76215154
2024-04-23 22:00:00,2024-04-23 17:00:00,3.819058,0.7615311
2024-04-23 23:00:00,2024-04-23 18:00:00,2.020919875,0.7621352
2024-04-24 00:00:00,2024-04-23 19:00:00,3.57468525,0.76181066
2024-04-24 01:00:00,2024-04-23 20:00:00,6.9025485,0.76156014
2024-04-24 02:00:00,2024-04-23 21:00:00,12.043572,0.7617281
2024-04-24 03:00:00,2024-04-23 22:00:00,17.461302,0.76091284
2024-04-24 04:00:00,2024-04-23 23:00:00,20.13414,0.7620213
2024-04-24 05:00:00,2024-04-24 00:00:00,18.576684,0.7624679
2024-04-24 06:00:00,2024-04-24 01:00:00,17.926354,0.76222605
2024-04-24 07:00:00,2024-04-24 02:00:00,28.581164,0.76251864
2024-04-24 08:00:00,2024-04-24 03:00:00,32.421662,0.7625091
2024-04-24 09:00:00,2024-04-24 04:00:00,26.946658,0.7616238
2024-04-24 10:00:00,2024-04-24 05:00:00,16.33773,0.76212245
2024-04-24 11:00:00,2024-04-24 06:00:00,9.667195,0.7625223
2024-04-24 12:00:00,2024-04-24 07:00:00,4.642269,0.76204455
2024-04-24 13:00:00,2024-04-24 08:00:00,10.732937,0.7624019
2024-04-24 14:00:00,2024-04-24 09:00:00,23.760842,0.76234853
2024-04-24 15:00:00,2024-04-24 10:00:00,23.990452,0.7617689
2024-04-24 16:00:00,2024-04-24 11:00:00,21.077078,0.7619876
2024-04-24 17:00:00,2024-04-24 12:00:00,23.78464,0.7616602
2024-04-24 18:00:00,2024-04-24 13:00:00,24.764536,0.7618805
2024-04-24 19:00:00,2024-04-24 14:00:00,23.965458,0.76231486
2024-04-24 20:00:00,2024-04-24 15:00:00,23.367724,0.7618001
2024-04-24 21:00:00,2024-04-24 16:00:00,22.740732,0.7621813
2024-04-24 22:00:00,2024-04-24 17:00:00,5.007795,0.7622667
2024-04-24 23:00:00,2024-04-24 18:00:00,12.439352,0.76164365
2024-04-25 00:00:00,2024-04-24 19:00:00,10.382101,0.7615794
2024-04-25 01:00:00,2024-04-24 20:00:00,9.306359,0.76174045
2024-04-25 02:00:00,2024-04-24 21:00:00,7.984588,0.761504
2024-04-25 03:00:00,2024-04-24 22:00:00,6.184133,0.761697
2024-04-25 04:00:00,2024-04-24 23:00:00,3.609938,0.76201457
2024-04-25 05:00:00,2024-04-25 00:00:00,1.939565375,0.76201904
2024-04-25 06:00:00,2024-04-25 01:00:00,1.049694125,0.7620566
2024-04-25 07:00:00,2024-04-25 02:00:00,0.51266225,0.76258856
2024-04-25 08:00:00,2024-04-25 03:00:00,0.5903546875,0.7624312
2024-04-25 09:00:00,2024-04-25 04:00:00,0.626805375,0.7618459
2024-04-25 10:00:00,2024-04-25 05:00:00,0.0693651015625,0.7620114
2024-04-25 11:00:00,2024-04-25 06:00:00,0.13108753125,0.762096
2024-04-25 12:00:00,2024-04-25 07:00:00,0.08543290625,0.762308
2024-04-25 13:00:00,2024-04-25 08:00:00,0.05305812109375,0.76231116
2024-04-25 14:00:00,2024-04-25 09:00:00,0.170612828125,0.76179487
2024-04-25 15:00:00,2024-04-25 10:00:00,0.29225775,0.76151615
2024-04-25 16:00:00,2024-04-25 11:00:00,0.202978609375,0.761923
2024-04-25 17:00:00,2024-04-25 12:00:00,0.021396109375,0.76236856
2024-04-25 18:00:00,2024-04-25 13:00:00,0.014013263671875,0.7631095
2024-04-25 19:00:00,2024-04-25 14:00:00,0.131177171875,0.7627684
2024-04-25 20:00:00,2024-04-25 15:00:00,0.1013188828125,0.76199543
2024-04-25 21:00:00,2024-04-25 16:00:00,0.016948154296875,0.7618858
2024-04-25 22:00:00,2024-04-25 17:00:00,0.1294745703125,0.7616651
2024-04-25 23:00:00,2024-04-25 18:00:00,1.0277299375,0.7614441
2024-04-26 00:00:00,2024-04-25 19:00:00,2.69223,0.76182455
2024-04-26 01:00:00,2024-04-25 20:00:00,5.1207805,0.7616798
2024-04-26 02:00:00,2024-04-25 21:00:00,5.9429435,0.7616142
2024-04-26 03:00:00,2024-04-25 22:00:00,6.4972985,0.7614614
2024-04-26 04:00:00,2024-04-25 23:00:00,7.165572,0.76217127
2024-04-26 05:00:00,2024-04-26 00:00:00,6.62908,0.7617581
2024-04-26 06:00:00,2024-04-26 01:00:00,5.8675175,0.7620226
2024-04-26 07:00:00,2024-04-26 02:00:00,4.9752425,0.7623311
2024-04-26 08:00:00,2024-04-26 03:00:00,5.1865695,0.7622426
2024-04-26 09:00:00,2024-04-26 04:00:00,4.5788995,0.7623682
2024-04-26 10:00:00,2024-04-26 05:00:00,4.725876,0.7622923
2024-04-26 11:00:00,2024-04-26 06:00:00,4.8886825,0.7624431
2024-04-26 12:00:00,2024-04-26 07:00:00,7.7901185,0.76181793
2024-04-26 13:00:00,2024-04-26 08:00:00,14.713694,0.7624869
2024-04-26 14:00:00,2024-04-26 09:00:00,15.14239,0.7623981
2024-04-26 15:00:00,2024-04-26 10:00:00,18.521536,0.76180583
2024-04-26 16:00:00,2024-04-26 11:00:00,15.661378,0.76196885
