datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-02-26 20:00:00,0,-0.18357357,0.0,-0.009970424392500002
2023-02-26 21:00:00,0,-0.17258367,0.0,-0.0094124092840625
2023-02-26 22:00:00,0,-0.15434736,0.0,-0.008449444049062501
2023-02-26 23:00:00,0,-0.15341651,0.0,-0.0084236224078125
2023-02-27 00:00:00,0,-0.19391243,0.0,-0.0106749258
2023-02-27 01:00:00,0,-0.17936605,0.0,-0.009899858478125
2023-02-27 02:00:00,0,-0.1738693,0.0,-0.009617837280625001
2023-02-27 03:00:00,0,-0.19167167,0.0,-0.010622229646875
2023-02-27 04:00:00,0,-0.2144498,0.0,-0.011897743449375001
2023-02-27 05:00:00,0,-0.2410662,0.0,-0.0133892414625
2023-02-27 06:00:00,0,-0.27122334,0.0,-0.015069775623750002
2023-02-27 07:00:00,0,-0.17905079,0.0,-0.009900792000000002
2023-02-27 08:00:00,138,135.59428,7.534755840000001,7.403404366080001
2023-02-27 09:00:00,356,356.83685,19.131269120000002,19.17624070144
2023-02-27 10:00:00,559,557.12085,29.754183680000004,29.654162516480003
2023-02-27 11:00:00,715,715.1382,37.8087424,37.816049666560005
2023-02-27 12:00:00,809,810.3198,42.56401408000001,42.63345353344001
2023-02-27 13:00:00,835,833.671,43.778048,43.708370124800005
2023-02-27 14:00:00,788,787.6376,41.233203200000005,41.21423815040001
2023-02-27 15:00:00,675,674.463,35.334144,35.306033725439995
2023-02-27 16:00:00,504,503.60388,26.444759039999997,26.42397445632
2023-02-27 17:00:00,295,295.31387,15.587328000000001,15.603912652800002
2023-02-27 18:00:00,80,80.074875,4.2860544,4.29006587904
2023-02-27 19:00:00,0,-0.18602931,0.0,-0.010019985221875001
2023-02-27 20:00:00,0,-0.18694474,0.0,-0.01010757825
2023-02-27 21:00:00,0,-0.17007267,0.0,-0.009223218182500001
2023-02-27 22:00:00,0,-0.15911913,0.0,-0.0086520069703125
2023-02-27 23:00:00,0,-0.15448883,0.0,-0.00841289319375
2023-02-28 00:00:00,0,-0.18699643,0.0,-0.01019462646125
2023-02-28 01:00:00,0,-0.19326967,0.0,-0.010548503895312502
2023-02-28 02:00:00,0,-0.18238956,0.0,-0.0099658821175
2023-02-28 03:00:00,0,-0.21235989,0.0,-0.01161217876875
2023-02-28 04:00:00,0,-0.22209097,0.0,-0.012157935013125
2023-02-28 05:00:00,0,-0.25697237,0.0,-0.014088500541875
2023-02-28 06:00:00,0,-0.29270974,0.0,-0.016065784275
2023-02-28 07:00:00,0,-0.18258798,0.0,-0.00998420300625
2023-02-28 08:00:00,137,135.03835,7.384760320000001,7.27902045696
2023-02-28 09:00:00,352,352.0819,18.79375872,18.798131806079997
2023-02-28 10:00:00,550,548.5171,29.128704,29.05016573184
2023-02-28 11:00:00,705,705.46375,37.106688,37.131096832000004
2023-02-28 12:00:00,797,797.6235,41.76943104,41.80210762752
2023-02-28 13:00:00,822,821.15454,42.96179712000001,42.91761036288
2023-02-28 14:00:00,594,590.6852,31.008890880000003,30.835845999360004
2023-02-28 15:00:00,664,663.508,34.690334719999996,34.66463043584
2023-02-28 16:00:00,494,492.61273,25.86947584,25.79682758336
2023-02-28 17:00:00,288,288.11032,15.182069760000001,15.187884940800002
2023-02-28 18:00:00,78,77.69174,4.169318400000001,4.1528411568
2023-02-28 19:00:00,0,-0.21109486,0.0,-0.01134413584
2023-02-28 20:00:00,0,-0.20415798,0.0,-0.011017344248437502
2023-02-28 21:00:00,0,-0.17959785,0.0,-0.009725065781250002
2023-02-28 22:00:00,0,-0.1758133,0.0,-0.0095525418603125
2023-02-28 23:00:00,0,-0.17107205,0.0,-0.00932646507375
2023-03-01 00:00:00,0,-0.20396252,0.0,-0.011152997175
2023-03-01 01:00:00,0,-0.18203509,0.0,-0.009946514105
2023-03-01 02:00:00,0,-0.18290839,0.0,-0.009997977248750001
2023-03-01 03:00:00,0,-0.20045477,0.0,-0.011002240850000003
2023-03-01 04:00:00,0,-0.21674502,0.0,-0.011909670989375
2023-03-01 05:00:00,0,-0.26355064,0.0,-0.014476140258749999
2023-03-01 06:00:00,0,-0.30483735,0.0,-0.016725181181250003
2023-03-01 07:00:00,0,-0.19839051,0.0,-0.0108239327325
2023-03-01 08:00:00,140,135.81093,7.560806400000001,7.33457205216
2023-03-01 09:00:00,249,248.67444,13.2842496,13.266880710400002
2023-03-01 10:00:00,186,185.18074,9.85079808,9.80740872384
2023-03-01 11:00:00,372,369.4057,19.61017344,19.473412907520004
2023-03-01 12:00:00,118,117.66177,6.2107648,6.1929627184000005
2023-03-01 13:00:00,285,285.3604,14.988902400000002,15.007857116160004
2023-03-01 14:00:00,138,137.71455,7.277568000000001,7.262514344
2023-03-01 15:00:00,78,77.99089,4.14056448,4.14008091648
2023-03-01 16:00:00,11,10.683609,0.58753024,0.57063123456
2023-03-01 17:00:00,20,19.876957,1.0735616000000001,1.0669568896800001
2023-03-01 18:00:00,28,27.629591,1.5104409600000002,1.4904595413600001
2023-03-01 19:00:00,0,-0.20691603,0.0,-0.011212796266875
2023-03-01 20:00:00,0,-0.19780236,0.0,-0.0107634870725
2023-03-01 21:00:00,0,-0.1865634,0.0,-0.010182481135937501
2023-03-01 22:00:00,0,-0.14506352,0.0,-0.007932305503125
2023-03-01 23:00:00,0,-0.14439331,0.0,-0.007910443125000001
2023-03-02 00:00:00,0,-0.17216365,0.0,-0.009442391164375
2023-03-02 01:00:00,0,-0.1883794,0.0,-0.010339467637500002
2023-03-02 02:00:00,0,-0.1803445,0.0,-0.009916928353125
2023-03-02 03:00:00,0,-0.18408498,0.0,-0.010141462240625001
2023-03-02 04:00:00,0,-0.21115409,0.0,-0.011632731831250001
2023-03-02 05:00:00,0,-0.24147719,0.0,-0.013313158971249999
2023-03-02 06:00:00,0,-0.2613476,0.0,-0.014408657435
2023-03-02 07:00:00,0,-0.18602422,0.0,-0.0102101995125
2023-03-02 08:00:00,115,114.86081,6.241280000000001,6.233726016000001
2023-03-02 09:00:00,357,355.07776,19.133829119999998,19.03080390144
2023-03-02 10:00:00,559,557.9589,29.696942080000007,29.641635509760004
2023-03-02 11:00:00,732,731.5149,38.61774336,38.59214987264
2023-03-02 12:00:00,826,828.30286,43.32310528,43.44388941568
2023-03-02 13:00:00,851,851.5132,44.442624,44.469424704000005
2023-03-02 14:00:00,798,797.95105,41.560350719999995,41.55780202368
2023-03-02 15:00:00,682,682.6063,35.53296384,35.56455340032001
2023-03-02 16:00:00,508,507.64877,26.54019584,26.52184659904
2023-03-02 17:00:00,295,297.22852,15.514828800000002,15.632031498240003
2023-03-02 18:00:00,81,81.7948,4.306452480000001,4.34870871424
2023-03-02 19:00:00,0,-0.1965633,0.0,-0.010555166626875
2023-03-02 20:00:00,0,-0.18805033,0.0,-0.010171205720625002
2023-03-02 21:00:00,0,-0.17834406,0.0,-0.009690046021249999
2023-03-02 22:00:00,0,-0.16596496,0.0,-0.009048038175
2023-03-02 23:00:00,0,-0.16104391,0.0,-0.008799542572500001
2023-03-03 00:00:00,0,-0.18262249,0.0,-0.00999357058
2023-03-03 01:00:00,0,-0.18563116,0.0,-0.010181022060625
2023-03-03 02:00:00,0,-0.16731241,0.0,-0.00919002889125
2023-03-03 03:00:00,0,-0.17843208,0.0,-0.009815420421875
2023-03-03 04:00:00,0,-0.20851131,0.0,-0.011474327168437501
2023-03-03 05:00:00,0,-0.23543504,0.0,-0.012960755640000002
2023-03-03 06:00:00,0,-0.27292833,0.0,-0.015035948343750003
2023-03-03 07:00:00,0,-0.18493374,0.0,-0.010157921623125
2023-03-03 08:00:00,148,147.46713,8.02922496,8.000315681280002
2023-03-03 09:00:00,367,366.11005,19.64724224,19.599598012160005
2023-03-03 10:00:00,566,564.68787,29.98767616,29.91815746816
2023-03-03 11:00:00,721,721.8711,37.934059520000005,37.97989212416001
2023-03-03 12:00:00,815,815.03455,42.64601600000001,42.64782453120001
2023-03-03 13:00:00,839,838.92224,43.74720512,43.743151073279996
2023-03-03 14:00:00,795,794.29346,41.371545600000005,41.3347763136
2023-03-03 15:00:00,684,684.7769,35.609149439999996,35.64959693056
2023-03-03 16:00:00,514,514.62463,26.82208256,26.85467739136
2023-03-03 17:00:00,302,304.7838,15.864422400000002,16.010659411200002
2023-03-03 18:00:00,86,86.35251,4.5705216,4.589255839200001
2023-03-03 19:00:00,0,-0.18889245,0.0,-0.0100929621575
2023-03-03 20:00:00,0,-0.17617317,0.0,-0.0094385974875
2023-03-03 21:00:00,0,-0.17341307,0.0,-0.009297826181875
2023-03-03 22:00:00,0,-0.16852447,0.0,-0.00905297301875
2023-03-03 23:00:00,0,-0.15766816,0.0,-0.008489156018750001
2023-03-04 00:00:00,0,-0.16582836,0.0,-0.008952290940000001
2023-03-04 01:00:00,0,-0.19007634,0.0,-0.0102885737653125
2023-03-04 02:00:00,0,-0.1713371,0.0,-0.009305824905000001
2023-03-04 03:00:00,0,-0.18504801,0.0,-0.010073244376875
2023-03-04 04:00:00,0,-0.21337913,0.0,-0.011650432496875
2023-03-04 05:00:00,0,-0.23881774,0.0,-0.013078499739375
2023-03-04 06:00:00,0,-0.27066904,0.0,-0.01486713562875
2023-03-04 07:00:00,0,-0.19188735,0.0,-0.010500566715000001
2023-03-04 08:00:00,155,154.80927,8.3740672,8.36376253888
2023-03-04 09:00:00,375,375.09143,19.98336,19.98823260928
2023-03-04 10:00:00,496,495.85873,26.11642368,26.10898464576
2023-03-04 11:00:00,738,738.6439,38.57154048,38.60519584768
2023-03-04 12:00:00,831,832.5121,43.19391744,43.272511787519996
2023-03-04 13:00:00,855,854.65674,44.26629120000001,44.24851996672001
2023-03-04 14:00:00,800,799.923,41.320448,41.31647090688
2023-03-04 15:00:00,682,681.60474,35.211714560000004,35.19130777088
2023-03-04 16:00:00,509,508.73135,26.342256640000002,26.32835288384
2023-03-04 17:00:00,299,301.6872,15.59660544,15.736776019199999
2023-03-04 18:00:00,87,86.62296,4.61832192,4.598307118079999
2023-03-04 19:00:00,0,-0.1751281,0.0,-0.009357500548437502
2023-03-04 20:00:00,0,-0.18689395,0.0,-0.010028280887500001
2023-03-04 21:00:00,0,-0.14947307,0.0,-0.008054039399062499
2023-03-04 22:00:00,0,-0.15996812,0.0,-0.008655580869375
2023-03-04 23:00:00,0,-0.16901311,0.0,-0.0091761407478125
2023-03-05 00:00:00,0,-0.1895724,0.0,-0.010327297050000002
2023-03-05 01:00:00,0,-0.17717324,0.0,-0.009680859677499999
2023-03-05 02:00:00,0,-0.17076929,0.0,-0.009355424625
2023-03-05 03:00:00,0,-0.1851007,0.0,-0.010159511500000003
2023-03-05 04:00:00,0,-0.20953742,0.0,-0.0115093370025
2023-03-05 05:00:00,0,-0.22787532,0.0,-0.012507255987500002
2023-03-05 06:00:00,0,-0.28415754,0.0,-0.0156080230425
2023-03-05 07:00:00,0,-0.18001774,0.0,-0.009828911324375002
2023-03-05 08:00:00,4,4.1297483,0.21561344,0.222607322
2023-03-05 09:00:00,102,101.85782,5.441740800000001,5.434155456800001
2023-03-05 10:00:00,457,456.3752,24.16586752,24.132829487360002
2023-03-05 11:00:00,520,518.9189,27.3375232,27.28068612352
2023-03-05 12:00:00,731,730.30566,38.25059840000001,38.21426752640001
2023-03-05 13:00:00,649,646.94934,33.93325056,33.82602946176
2023-03-05 14:00:00,429,426.67648,22.4480256,22.326443574400002
2023-03-05 15:00:00,190,189.82056,9.942016000000002,9.9326266816
2023-03-05 16:00:00,293,293.51645,15.325634560000003,15.352647298560003
2023-03-05 17:00:00,24,24.196535,1.26271488,1.2730552077600001
2023-03-05 18:00:00,56,55.458473,2.9761536,2.9473738044
2023-03-05 19:00:00,0,-0.16897114,0.0,-0.009007756336249999
2023-03-05 20:00:00,0,-0.18110922,0.0,-0.009677085926875
2023-03-05 21:00:00,0,-0.16111152,0.0,-0.008628359206250002
2023-03-05 22:00:00,0,-0.1546019,0.0,-0.008314564293750002
2023-03-05 23:00:00,0,-0.15733266,0.0,-0.008490425360937501
2023-03-06 00:00:00,0,-0.1803434,0.0,-0.0097321954609375
2023-03-06 01:00:00,0,-0.19794396,0.0,-0.0107063292671875
2023-03-06 02:00:00,0,-0.18151614,0.0,-0.009847526705625002
2023-03-06 03:00:00,0,-0.20785129,0.0,-0.011318816243125
2023-03-06 04:00:00,0,-0.21868663,0.0,-0.011935741329687503
2023-03-06 05:00:00,0,-0.24710649,0.0,-0.013471692375625
2023-03-06 06:00:00,0,-0.27382487,0.0,-0.014939533844999998
2023-03-06 07:00:00,0,-0.21315104,0.0,-0.011572498114375001
2023-03-06 08:00:00,163,168.59018,8.76621824,9.06686036672
2023-03-06 09:00:00,325,326.06494,17.278976,17.33559455232
2023-03-06 10:00:00,501,500.06146,26.40021504,26.350759098239998
2023-03-06 11:00:00,619,616.3725,32.428072959999994,32.2904239104
2023-03-06 12:00:00,825,820.52106,43.00032,42.7668706112
2023-03-06 13:00:00,856,854.5272,44.440780800000006,44.3643203328
2023-03-06 14:00:00,806,805.35815,41.79542016,41.7621355008
2023-03-06 15:00:00,689,688.5907,35.79889664,35.777629679360004
2023-03-06 16:00:00,376,376.4514,19.620823039999998,19.644377159679998
2023-03-06 17:00:00,218,218.48138,11.4741248,11.4994621216
2023-03-06 18:00:00,79,78.530304,4.193648639999999,4.16871525888
2023-03-06 19:00:00,0,-0.18667899,0.0,-0.009944105810625
2023-03-06 20:00:00,0,-0.17560798,0.0,-0.0093831421265625
2023-03-06 21:00:00,0,-0.16652928,0.0,-0.008928740541874999
2023-03-06 22:00:00,0,-0.15764251,0.0,-0.008484547274999999
2023-03-06 23:00:00,0,-0.15335613,0.0,-0.0082726926975
2023-03-07 00:00:00,0,-0.18190113,0.0,-0.009831159065000001
2023-03-07 01:00:00,0,-0.19408593,0.0,-0.010509581893750003
2023-03-07 02:00:00,0,-0.185522,0.0,-0.010061051175
2023-03-07 03:00:00,0,-0.21234915,0.0,-0.011537659888125
2023-03-07 04:00:00,0,-0.21684691,0.0,-0.0117820384959375
2023-03-07 05:00:00,0,-0.24681753,0.0,-0.013415500573750001
2023-03-07 06:00:00,0,-0.27591547,0.0,-0.01500838868
2023-03-07 07:00:00,0,-0.19954407,0.0,-0.0108255689625
2023-03-07 08:00:00,33,32.89087,1.7713766400000002,1.76551860016
2023-03-07 09:00:00,171,169.56294,9.06688512,8.990688157440001
2023-03-07 10:00:00,461,459.7721,24.245207040000004,24.180628208640005
2023-03-07 11:00:00,539,538.6666,28.15977472,28.142357716480003
2023-03-07 12:00:00,403,401.1632,20.955484160000005,20.85997388608
2023-03-07 13:00:00,701,700.4287,36.336250879999994,36.30663696511999
2023-03-07 14:00:00,819,821.2829,42.335354880000004,42.45336015872
2023-03-07 15:00:00,707,705.71216,36.516945920000005,36.4504296832
2023-03-07 16:00:00,536,536.3727,27.739586560000003,27.75887424128
2023-03-07 17:00:00,324,326.11487,16.8873984,16.9976290688
2023-03-07 18:00:00,102,102.55617,5.39160576,5.42100396944
2023-03-07 19:00:00,0,-0.1942665,0.0,-0.0103244094234375
2023-03-07 20:00:00,0,-0.20146161,0.0,-0.010776938954999999
2023-03-07 21:00:00,0,-0.1818622,0.0,-0.00978808537125
2023-03-07 22:00:00,0,-0.16880077,0.0,-0.009130041814687502
2023-03-07 23:00:00,0,-0.16416103,0.0,-0.00891607123875
2023-03-08 00:00:00,0,-0.19076335,0.0,-0.0104038974440625
2023-03-08 01:00:00,0,-0.2087999,0.0,-0.01141751240625
2023-03-08 02:00:00,0,-0.19495983,0.0,-0.0106806798125
2023-03-08 03:00:00,0,-0.21910018,0.0,-0.01204356847375
2023-03-08 04:00:00,0,-0.23117408,0.0,-0.012735657890625002
2023-03-08 05:00:00,0,-0.2548734,0.0,-0.014067380370312502
2023-03-08 06:00:00,0,-0.27983925,0.0,-0.015456796927500002
2023-03-08 07:00:00,0,-0.20838726,0.0,-0.011437626112500002
2023-03-08 08:00:00,179,181.33676,9.70002432,9.82665383616
2023-03-08 09:00:00,405,405.87317,21.5903232,21.63687067072
2023-03-08 10:00:00,609,609.32184,32.01644544,32.03336381824
2023-03-08 11:00:00,754,751.8622,39.23791872,39.12666764160001
2023-03-08 12:00:00,861,861.9221,44.453498880000005,44.50110826752
2023-03-08 13:00:00,885,885.74304,45.438873599999994,45.47702492544
2023-03-08 14:00:00,828,829.21655,42.410557440000005,42.4728703552
2023-03-08 15:00:00,712,711.46643,36.51272704000001,36.48536493056001
2023-03-08 16:00:00,535,535.0541,27.5234816,27.526262886399998
2023-03-08 17:00:00,250,249.22275,12.9792,12.938847667200001
2023-03-08 18:00:00,101,101.42711,5.34288384,5.3654778576
2023-03-08 19:00:00,0,-0.18298852,0.0,-0.009736277790000001
2023-03-08 20:00:00,0,-0.18760148,0.0,-0.01002013975
2023-03-08 21:00:00,0,-0.17650822,0.0,-0.009467392817812503
2023-03-08 22:00:00,0,-0.16779625,0.0,-0.0090413451703125
2023-03-08 23:00:00,0,-0.16370937,0.0,-0.008858012560625
2023-03-09 00:00:00,0,-0.2018984,0.0,-0.010961564394687501
2023-03-09 01:00:00,0,-0.20434308,0.0,-0.011111032293750002
2023-03-09 02:00:00,0,-0.19229454,0.0,-0.0104637766421875
2023-03-09 03:00:00,0,-0.19508927,0.0,-0.01061984795625
2023-03-09 04:00:00,0,-0.20489274,0.0,-0.011161901143750002
2023-03-09 05:00:00,0,-0.2621105,0.0,-0.014289677558750002
2023-03-09 06:00:00,0,-0.24631295,0.0,-0.013448607840625001
2023-03-09 07:00:00,0,-0.18041298,0.0,-0.0097839834875
2023-03-09 08:00:00,174,172.99594,9.35067648,9.2967186432
2023-03-09 09:00:00,320,318.78485,17.078681600000003,17.013827641600002
2023-03-09 10:00:00,491,486.88843,25.873264640000002,25.6566056896
2023-03-09 11:00:00,519,518.90857,26.881044480000003,26.876308573440003
2023-03-09 12:00:00,852,848.77924,43.63984896,43.47488059904
2023-03-09 13:00:00,875,874.9979,44.6208,44.620694822400004
2023-03-09 14:00:00,827,829.10284,42.088345600000004,42.1953667968
2023-03-09 15:00:00,709,708.0932,36.082995200000006,36.036844972800004
2023-03-09 16:00:00,536,532.3575,27.35538176,27.1694825472
2023-03-09 17:00:00,325,324.2068,16.713216,16.67242450368
2023-03-09 18:00:00,105,104.097786,5.470617600000001,5.42361139968
2023-03-09 19:00:00,0,-0.20681798,0.0,-0.0108474540321875
2023-03-09 20:00:00,0,-0.20691594,0.0,-0.0109119189765625
2023-03-09 21:00:00,0,-0.1959604,0.0,-0.010390353602812501
2023-03-09 22:00:00,0,-0.17879981,0.0,-0.00950974654
2023-03-09 23:00:00,0,-0.16799825,0.0,-0.00893869016625
2023-03-10 00:00:00,0,-0.18366867,0.0,-0.009783750909375001
2023-03-10 01:00:00,0,-0.18053672,0.0,-0.009628008442500002
2023-03-10 02:00:00,0,-0.17342103,0.0,-0.009259184137500001
2023-03-10 03:00:00,0,-0.18078168,0.0,-0.00966698924625
2023-03-10 04:00:00,0,-0.21441957,0.0,-0.011500848255937503
2023-03-10 05:00:00,0,-0.2242885,0.0,-0.012062343076875
2023-03-10 06:00:00,0,-0.2456508,0.0,-0.013211218076875
2023-03-10 07:00:00,0,-0.17879704,0.0,-0.0095828349159375
2023-03-10 08:00:00,136,135.48352,7.238942720000001,7.2114515376
2023-03-10 09:00:00,309,307.96326,16.289095680000003,16.234442864640002
2023-03-10 10:00:00,446,444.36597,23.090954240000002,23.006354821120006
2023-03-10 11:00:00,589,588.14655,30.024110080000003,29.9806063424
2023-03-10 12:00:00,732,736.06055,37.05864192,37.26421423104
2023-03-10 13:00:00,750,752.48694,37.89312,38.01877042816
2023-03-10 14:00:00,687,687.45374,34.738237440000006,34.7611813632
2023-03-10 15:00:00,682,680.93427,34.569216,34.515195264
2023-03-10 16:00:00,406,406.4579,20.60427264,20.627509539840002
2023-03-10 17:00:00,157,155.75565,8.028753920000002,7.965119173440001
2023-03-10 18:00:00,75,74.876495,3.881472,3.87508010512
2023-03-10 19:00:00,0,-0.17761314,0.0,-0.009264756276562501
2023-03-10 20:00:00,0,-0.17940152,0.0,-0.009409480543125001
2023-03-10 21:00:00,0,-0.17016737,0.0,-0.0089600065059375
2023-03-10 22:00:00,0,-0.15785739,0.0,-0.008328000310000002
2023-03-10 23:00:00,0,-0.16476677,0.0,-0.0087161357390625
2023-03-11 00:00:00,0,-0.1857892,0.0,-0.009851048721562502
2023-03-11 01:00:00,0,-0.18394327,0.0,-0.009760706701875
2023-03-11 02:00:00,0,-0.18305305,0.0,-0.009720965766249999
2023-03-11 03:00:00,0,-0.19967845,0.0,-0.01061612052875
2023-03-11 04:00:00,0,-0.21860138,0.0,-0.0116490401625
2023-03-11 05:00:00,0,-0.24916719,0.0,-0.013288066338750003
2023-03-11 06:00:00,0,-0.24407643,0.0,-0.013016576553750003
2023-03-11 07:00:00,0,-0.19538495,0.0,-0.010351838461249999
2023-03-11 08:00:00,140,139.16013,7.337164800000001,7.293148362240001
2023-03-11 09:00:00,221,220.99812,11.46908672,11.4689894144
2023-03-11 10:00:00,529,529.52594,27.225640960000003,27.2527089856
2023-03-11 11:00:00,656,659.5047,33.452851200000005,33.631573440000004
2023-03-11 12:00:00,574,572.29944,29.094912,29.008713888
2023-03-11 13:00:00,718,719.1488,36.30575616,36.36384600192001
2023-03-11 14:00:00,516,512.9009,25.97535744,25.81934798336
2023-03-11 15:00:00,389,387.09467,19.558297600000003,19.4624999648
2023-03-11 16:00:00,399,400.22266,20.118282240000003,20.17993072
2023-03-11 17:00:00,140,138.96393,7.1049216,7.052341215359999
2023-03-11 18:00:00,68,68.276276,3.4857779200000003,3.4999400942400003
2023-03-11 19:00:00,0,-0.17650495,0.0,-0.0091093503375
2023-03-11 20:00:00,0,-0.18116888,0.0,-0.0094019983925
2023-03-11 21:00:00,0,-0.17572933,0.0,-0.0091700911575
2023-03-11 22:00:00,0,-0.16162339,0.0,-0.0084869601875
2023-03-11 23:00:00,0,-0.17056665,0.0,-0.008998496080000001
2023-03-12 00:00:00,0,-0.18314952,0.0,-0.009699833056875001
2023-03-12 01:00:00,0,-0.1930638,0.0,-0.010256537383125002
2023-03-12 02:00:00,0,-0.18153697,0.0,-0.009666480687500001
2023-03-12 03:00:00,0,-0.20122537,0.0,-0.010727211911875
2023-03-12 04:00:00,0,-0.22193804,0.0,-0.0118450289975
2023-03-12 05:00:00,0,-0.2776923,0.0,-0.014843430506250001
2023-03-12 06:00:00,0,-0.3014805,0.0,-0.01616437139625
2023-03-12 07:00:00,11,10.105688,0.58505216,0.5374868064999999
2023-03-12 08:00:00,146,145.96072,7.669555200000001,7.667491708800001
2023-03-12 09:00:00,352,354.49988,18.26029568,18.38997879552
2023-03-12 10:00:00,577,576.1544,29.62511872,29.581704700159996
2023-03-12 11:00:00,718,716.5459,36.55573504,36.481700766719996
2023-03-12 12:00:00,777,778.2379,39.320924160000004,39.38357132416
2023-03-12 13:00:00,873,873.911,43.9824384,44.028335308799996
2023-03-12 14:00:00,822,822.3196,41.328844800000006,41.344911891200006
2023-03-12 15:00:00,706,706.2948,35.496550400000004,35.5113731008
2023-03-12 16:00:00,534,535.23883,26.914283520000005,26.97672125568
2023-03-12 17:00:00,323,324.7536,16.38545408,16.4744120672
2023-03-12 18:00:00,105,105.17929,5.4233088,5.43256918048
2023-03-12 19:00:00,0,-0.21797252,0.0,-0.011334291979062503
2023-03-12 20:00:00,0,-0.23012096,0.0,-0.012017836828125
2023-03-12 21:00:00,0,-0.22085768,0.0,-0.0115838263653125
2023-03-12 22:00:00,0,-0.19028732,0.0,-0.010034992265625
