datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-04-23 07:00:00,106,99.52557995731956,1.422471184590752,1.3355874492355655
2023-04-23 08:00:00,315,322.1507133411886,6.7859730289023386,6.940019212618904
2023-04-23 09:00:00,585,564.2605220309104,16.68323417411737,16.09177850299383
2023-04-23 10:00:00,771,761.4544519900844,26.11446226890108,25.791145987006235
2023-04-23 11:00:00,909,896.8556899857477,33.84720654717911,33.39500526068255
2023-04-23 12:00:00,986,995.5331746981478,37.84593904036025,38.21185379541827
2023-04-23 13:00:00,994,1002.2099480720036,37.01223686237188,37.317939621596
2023-04-23 14:00:00,929,915.4493728281416,31.46606413464216,31.00709222543406
2023-04-23 15:00:00,807,815.9799504437791,23.01430765557729,23.27040101647565
2023-04-23 16:00:00,630,639.778810085097,13.571946057804677,13.782608729208574
2023-04-23 17:00:00,414,435.3622014961026,5.555689343590296,5.842360249888668
2023-04-23 18:00:00,192,192.16808361287346,0.9028296433694942,0.9036200124750505
2023-04-23 19:00:00,17,11.137479208297426,-0.06825608843359689,-0.04471769210405269
2023-04-23 20:00:00,0,0.36591983195273325,-0.0,-0.0044416432575997535
2023-04-23 21:00:00,0,0.3478935326398993,-0.0,-0.006649592996549616
2023-04-23 22:00:00,0,0.32339575828666894,-0.0,-0.007912337235175818
2023-04-23 23:00:00,0,0.3689460530816319,-0.0,-0.010268202285168997
2023-04-24 00:00:00,0,0.19357566088637615,-0.0,-0.005576050985921704
2023-04-24 01:00:00,0,0.2100571358803598,-0.0,-0.005810052907663801
2023-04-24 02:00:00,0,0.21269051692227475,-0.0,-0.005168181243570894
2023-04-24 03:00:00,0,0.21269051692227475,-0.0,-0.004031242797449946
2023-04-24 04:00:00,0,0.21269051692227475,-0.0,-0.0025495557671064654
2023-04-24 05:00:00,0,0.21269051692227475,-0.0,-0.0008240946750547807
2023-04-24 06:00:00,0,0.21269051692227475,0.0,0.001027553156741072
2023-04-24 07:00:00,132,131.9310960390508,1.7868898716615569,1.785957115677182
2023-04-24 08:00:00,354,332.6436674210347,7.663954181483561,7.201598378179282
2023-04-24 09:00:00,571,576.767371400117,16.33972869421456,16.504767720408406
2023-04-24 10:00:00,756,756.6118653490969,25.67488890502665,25.69566876595641
2023-04-24 11:00:00,911,891.6703681996021,34.000176968246414,33.278759951841835
2023-04-24 12:00:00,987,986.4391702848646,37.967879801286756,37.946305824373646
2023-04-24 13:00:00,997,996.786375358807,37.209853388959026,37.20188052879949
2023-04-24 14:00:00,913,909.5098725129141,31.006843346943565,30.88831340581219
2023-04-24 15:00:00,791,799.5966051670315,22.63524587937604,22.88124622284465
2023-04-24 16:00:00,619,631.4395940257853,13.401095023554587,13.670407110136159
2023-04-24 17:00:00,409,417.4097618371918,5.536651193254369,5.650494513329853
2023-04-24 18:00:00,189,184.70801647807698,0.9130992271509377,0.8923637412418772
2023-04-24 19:00:00,16,4.907237931630969,-0.061993900770361945,-0.019013676336880406
2023-04-24 20:00:00,0,0.3479154499258166,-0.0,-0.004170518999434097
2023-04-24 21:00:00,0,0.3478935326398993,-0.0,-0.006593821473697944
2023-04-24 22:00:00,0,0.32339575828666894,-0.0,-0.007858215384554876
2023-04-24 23:00:00,0,0.3689460530816319,-0.0,-0.010204823937516342
2023-04-25 00:00:00,0,0.19357566088637615,-0.0,-0.0055426769764880994
2023-04-25 01:00:00,0,0.2100571358803598,-0.0,-0.005774159530137799
2023-04-25 02:00:00,0,0.21269051692227475,-0.0,-0.005132794289227035
2023-04-25 03:00:00,0,0.21269051692227475,-0.0,-0.003997377256541962
2023-04-25 04:00:00,0,0.21269051692227475,-0.0,-0.0025176729707906994
2023-04-25 05:00:00,0,0.21269051692227475,-0.0,-0.0007945208337202511
2023-04-25 06:00:00,0,0.21269051692227475,0.0,0.001054649184171585
2023-04-25 07:00:00,151,155.3662798665534,2.0615714600562693,2.1211833670728573
2023-04-25 08:00:00,372,357.96610970231507,8.092666109729779,7.787366140913271
2023-04-25 09:00:00,591,575.4925153577342,16.96852942261641,16.523285413440334
2023-04-25 10:00:00,776,749.8461976913618,26.422729060027592,25.532194482333423
2023-04-25 11:00:00,913,901.0889428011371,34.151438329099555,33.705896450281
2023-04-25 12:00:00,989,982.5645611168362,38.1262944065554,37.87820599655044
2023-04-25 13:00:00,994,983.1769853116774,37.18130306585427,36.776460219563816
2023-04-25 14:00:00,935,907.5498245920724,31.836664524646647,30.90198856143286
2023-04-25 15:00:00,813,806.8546941939869,23.342494789487553,23.16605349950395
2023-04-25 16:00:00,638,647.4751584055816,13.879357467762361,14.08548460032465
2023-04-25 17:00:00,424,419.2379788238474,5.788783437508995,5.7237685570524395
2023-04-25 18:00:00,200,210.72010183076802,0.9917218684056274,1.0448786654911668
2023-04-25 19:00:00,20,14.060899158535594,-0.07471144884288371,-0.052525507408393936
2023-04-25 20:00:00,0,0.3654535612561512,-0.0,-0.0043259688610849155
2023-04-25 21:00:00,0,0.3478935326398993,-0.0,-0.00653842830040689
2023-04-25 22:00:00,0,0.32339575828666894,-0.0,-0.007804409549207409
2023-04-25 23:00:00,0,0.32339575828666894,-0.0,-0.00888967038368395
2023-04-26 00:00:00,0,0.24593373448017386,-0.0,-0.006999691263534897
2023-04-26 01:00:00,0,0.2100571358803598,-0.0,-0.005738475508371263
2023-04-26 02:00:00,0,0.2100571358803598,-0.0,-0.005034517693512224
2023-04-26 03:00:00,0,0.21269051692227475,-0.0,-0.003963758939641126
2023-04-26 04:00:00,0,0.21269051692227475,-0.0,-0.002486065600428581
2023-04-26 05:00:00,0,0.21269051692227475,-0.0,-0.0007652552602016615
2023-04-26 06:00:00,0,0.21269051692227475,0.0,0.0010814017001267219
2023-04-26 07:00:00,163,155.14378285777633,2.2439813893000036,2.1358267570457117
2023-04-26 08:00:00,390,392.9616169935725,8.524399378504267,8.589132727374462
2023-04-26 09:00:00,613,603.0481339705021,17.65749958531439,17.37083552285279
2023-04-26 10:00:00,802,780.8446222415373,27.377195806004067,26.655032565052178
2023-04-26 11:00:00,946,948.7369585364605,35.4631018211653,35.56570334258053
2023-04-26 12:00:00,1022,1023.8174847102586,39.480348354850115,39.55055865767851
2023-04-26 13:00:00,1030,1025.9420751897628,38.61204532325609,38.4599241808374
2023-04-26 14:00:00,964,961.9111970648739,32.9072528141994,32.835949114754136
2023-04-26 15:00:00,842,844.758510979609,24.253857505439996,24.333316569842165
2023-04-26 16:00:00,661,647.1924375910519,14.44776407484954,14.145966186599548
2023-04-26 17:00:00,442,445.64726797753457,6.084906589390195,6.135117641312755
2023-04-26 18:00:00,211,221.19243130552965,1.072806451498364,1.1246287551051226
2023-04-26 19:00:00,24,17.049789412045165,-0.08635141101072956,-0.06134472388191236
2023-04-26 20:00:00,0,0.1868351918645456,-0.0,-0.0021838516834940093
2023-04-26 21:00:00,0,0.1868132745786283,-0.0,-0.0034815035379563764
2023-04-26 22:00:00,0,0.162315500225398,-0.0,-0.003890276111740793
2023-04-26 23:00:00,0,0.162315500225398,-0.0,-0.0044342388977587025
2023-04-27 00:00:00,0,0.051397086130301826,-0.0,-0.0014540918454708988
2023-04-27 01:00:00,0,0.1300450521356101,-0.0,-0.003530703496178396
2023-04-27 02:00:00,0,0.06886776662929746,-0.0,-0.0016392731939470233
2023-04-27 03:00:00,0,0.2397082625269052,-0.0,-0.004429676748364413
2023-04-27 04:00:00,0,0.24234164356882032,-0.0,-0.0027969626857214866
2023-04-27 05:00:00,0,0.2423471041754422,-0.0,-0.0008389760264770651
2023-04-27 06:00:00,0,0.2423471041754422,0.0,0.0012622701073805435
2023-04-27 07:00:00,164,159.05504939368626,2.2761429951468495,2.2075124178059458
2023-04-27 08:00:00,390,399.6233058082753,8.56379413834792,8.775106984174682
2023-04-27 09:00:00,611,603.286817029358,17.65575698326444,17.432873048571953
2023-04-27 10:00:00,800,791.8917683290662,27.376194098621667,27.09872844359657
2023-04-27 11:00:00,942,959.4035244011401,35.38801206604827,36.04180838398809
2023-04-27 12:00:00,1018,1030.9782392530751,39.405122184230976,39.90748869061959
2023-04-27 13:00:00,1026,1037.8851942403855,38.54363097639652,38.99012078232656
2023-04-27 14:00:00,965,975.6677519260779,33.022534131462386,33.38758719061771
2023-04-27 15:00:00,839,844.7585360203112,24.24415729780501,24.41055879134673
2023-04-27 16:00:00,660,665.7988451490883,14.49257469566571,14.619908326683529
2023-04-27 17:00:00,444,450.5905112850628,6.1622407917390305,6.2537099752508105
2023-04-27 18:00:00,214,227.9786847809833,1.1146236052562208,1.1874318857577155
2023-04-27 19:00:00,26,18.890389831693412,-0.09000881922076671,-0.06539621859118086
2023-04-27 20:00:00,0,0.30980208810543236,-0.0,-0.0035755508943035794
2023-04-27 21:00:00,0,0.3576729306036033,-0.0,-0.006609598882876669
2023-04-27 22:00:00,0,0.32339575828666894,-0.0,-0.0076978537789546934
2023-04-27 23:00:00,0,0.32339575828666894,-0.0,-0.008780145923901273
2023-04-28 00:00:00,0,0.24593373448017386,-0.0,-0.006916177080602276
2023-04-28 01:00:00,0,0.21394078231825242,-0.0,-0.0057725994210632
2023-04-28 02:00:00,0,0.2100571358803598,-0.0,-0.004965803832235275
2023-04-28 03:00:00,0,0.21269051692227475,-0.0,-0.0038973272239628902
2023-04-28 04:00:00,0,0.21269051692227475,-0.0,-0.0024237306738515807
2023-04-28 05:00:00,0,0.21269051692227475,-0.0,-0.0007076911455787075
2023-04-28 06:00:00,0,0.2100571358803598,0.0,0.0011198076357580202
2023-04-28 07:00:00,167,160.7860085797728,2.3362067423984088,2.2492775887867884
2023-04-28 08:00:00,391,399.3877518644472,8.624485813859316,8.80949872169844
2023-04-28 09:00:00,608,604.9392313069304,17.623408262520364,17.534689222594203
2023-04-28 10:00:00,794,792.7282563038057,27.235936281817413,27.192312692048713
2023-04-28 11:00:00,934,952.8128890835522,35.159649079191404,35.867844559216515
2023-04-28 12:00:00,1013,1024.344361886168,39.288242714506474,39.7282230138401
2023-04-28 13:00:00,1020,1033.4410633255475,38.39704717427755,38.90302476504569
2023-04-28 14:00:00,954,964.1214846118494,32.7242861622844,33.071475217656854
2023-04-28 15:00:00,829,826.205905598101,24.029285278995697,23.94829602509983
2023-04-28 16:00:00,652,655.5597845098049,14.381495525923976,14.46001550291939
2023-04-28 17:00:00,438,444.4174546667586,6.127296725571875,6.217072179832458
2023-04-28 18:00:00,213,221.37386404853794,1.1354959469327872,1.1801367388918533
2023-04-28 19:00:00,27,19.816704800447475,-0.08983786022584059,-0.06593667985182756
2023-04-28 20:00:00,0,0.3654671050820408,-0.0,-0.004164707696840024
2023-04-28 21:00:00,0,0.3478935326398993,-0.0,-0.006374778506432343
2023-04-28 22:00:00,0,0.32339575828666894,-0.0,-0.0076451575382006625
2023-04-28 23:00:00,0,0.32339575828666894,-0.0,-0.00872593877067753
2023-04-29 00:00:00,0,0.20038343968521102,-0.0,-0.005601548688285902
2023-04-29 01:00:00,0,0.22074856111708738,-0.0,-0.005919565445716132
2023-04-29 02:00:00,0,0.22074856111708738,-0.0,-0.005182870585766106
2023-04-29 03:00:00,0,0.2662988559120504,-0.0,-0.004838598272974424
2023-04-29 04:00:00,0,0.2100571358803598,-0.0,-0.0023634008089553076
2023-04-29 05:00:00,0,0.2100571358803598,-0.0,-0.000671001328969168
2023-04-29 06:00:00,0,0.21394078231825242,0.0,0.001166339471034724
2023-04-29 07:00:00,173,174.16006131663931,2.438912716125825,2.455266983736445
2023-04-29 08:00:00,397,391.493632126645,8.795381930448876,8.673390473280838
2023-04-29 09:00:00,617,609.7156381358682,17.93815885489901,17.726379211016734
2023-04-29 10:00:00,804,794.1516513371367,27.643129238019146,27.304523299127847
2023-04-29 11:00:00,942,963.6394017317532,35.53154230888243,36.347764515008436
2023-04-29 12:00:00,1017,1023.4838924809312,39.51811395164338,39.77006203611894
2023-04-29 13:00:00,1023,1032.8855545041376,38.58680231633411,38.959678110506644
2023-04-29 14:00:00,961,970.8538911234302,33.04110347977164,33.379899979550686
2023-04-29 15:00:00,836,842.7049773865489,24.305187686702713,24.500122774998367
2023-04-29 16:00:00,659,663.3957011592746,14.599890912256443,14.697275976608932
2023-04-29 17:00:00,444,448.89901638344475,6.2594060460107865,6.328471209907274
2023-04-29 18:00:00,219,223.55595904759062,1.1939207727895302,1.2187584629580088
2023-04-29 19:00:00,29,31.22287299251007,-0.09263688404848558,-0.09973757465750853
2023-04-29 20:00:00,0,0.35769484788952055,-0.0,-0.004024506424493626
2023-04-29 21:00:00,0,0.3654245723127276,-0.0,-0.00663969320648805
2023-04-29 22:00:00,0,0.32339575828666894,-0.0,-0.0075928846589241004
2023-04-29 23:00:00,0,0.32339575828666894,-0.0,-0.00867213967944975
2023-04-30 00:00:00,0,0.20038343968521102,-0.0,-0.00556815854698404
2023-04-30 01:00:00,0,0.22074856111708738,-0.0,-0.0058831403087260155
2023-04-30 02:00:00,0,0.22074856111708738,-0.0,-0.0051474964289820275
2023-04-30 03:00:00,0,0.2662988559120504,-0.0,-0.004797941695734037
2023-04-30 04:00:00,0,0.2662988559120504,-0.0,-0.002958161077386137
2023-04-30 05:00:00,0,0.21394078231825242,-0.0,-0.0006553148957928287
2023-04-30 06:00:00,9,3.374914302126635,0.05013600281254711,0.018800523660391828
2023-04-30 07:00:00,172,160.7860085797728,2.443156921035035,2.2838688934143634
2023-04-30 08:00:00,393,396.64438081803394,8.744155578922667,8.825242176535212
2023-04-30 09:00:00,609,604.5926536900041,17.75750589971135,17.628994441416076
2023-04-30 10:00:00,699,679.623452819424,24.087332445888162,23.419622383524825
2023-04-30 11:00:00,858,875.5978777636105,32.42570751257153,33.09077002679626
2023-04-30 12:00:00,900,860.1856723183297,35.035967255795654,33.48604116583285
2023-04-30 13:00:00,926,963.2325170986098,34.99557710564246,36.40267583454263
2023-04-30 14:00:00,938,937.726764072762,32.32320147960386,32.31378585068319
2023-04-30 15:00:00,814,822.6050192618452,23.73499146529564,23.985900628365165
2023-04-30 16:00:00,638,646.6489633685344,14.195346715910084,14.3877840728843
2023-04-30 17:00:00,426,444.26460044289286,6.05107469977282,6.3105124031565
2023-04-30 18:00:00,106,109.71792905423682,0.5904906997922216,0.6112020444055624
2023-04-30 19:00:00,26,14.505453356072094,-0.07963973537905462,-0.04443117180118466
2023-04-30 20:00:00,0,0.3479154499258166,-0.0,-0.0038647929547686198
2023-04-30 21:00:00,0,0.3478935326398993,-0.0,-0.006268043774399299
2023-04-30 22:00:00,0,0.32339575828666894,-0.0,-0.007541061660853136
2023-04-30 23:00:00,0,0.32339575828666894,-0.0,-0.008618776999584458
2023-05-01 00:00:00,0,0.24593373448017386,-0.0,-0.006793258270023023
2023-05-01 01:00:00,0,0.21394078231825242,-0.0,-0.005666712663300928
2023-05-01 02:00:00,0,0.2100571358803598,-0.0,-0.004864838264877833
2023-05-01 03:00:00,0,0.21269051692227475,-0.0,-0.003799926491724309
2023-05-01 04:00:00,0,0.21269051692227475,-0.0,-0.002332625288855275
2023-05-01 05:00:00,0,0.21269051692227475,-0.0,-0.0006239168477182434
2023-05-01 06:00:00,10,3.3213059631368593,0.05687856669414161,0.01889111227359301
2023-05-01 07:00:00,176,170.0295711967567,2.518412624215293,2.4329807874535514
2023-05-01 08:00:00,401,400.5577115295823,8.959519281415572,8.949637256281768
2023-05-01 09:00:00,617,611.5817536739497,18.04213050547031,17.883691757779253
2023-05-01 10:00:00,803,756.6476029128274,27.73185286760561,26.131058526282693
2023-05-01 11:00:00,816,829.4184292077498,30.89621499330897,31.404277093401046
2023-05-01 12:00:00,1012,961.7174553996022,39.46600133380752,37.505081400737815
2023-05-01 13:00:00,1019,987.0330209060683,38.582405733065976,37.372039729668025
2023-05-01 14:00:00,955,956.055604638355,32.9812197865048,33.01767541853123
2023-05-01 15:00:00,827,830.9616960494026,24.182888051902665,24.298734789579047
2023-05-01 16:00:00,648,647.4389322045544,14.478225671713943,14.465689767146669
2023-05-01 17:00:00,179,180.86992845909077,2.5613401121280535,2.5880972225698358
2023-05-01 18:00:00,206,183.23991019043828,1.1716984738993175,1.0422423452795364
2023-05-01 19:00:00,24,2.108541134749962,-0.07040278317020554,-0.0061852985131358625
2023-05-01 20:00:00,0,0.3934657447207797,-0.0,-0.0043152283407603305
2023-05-01 21:00:00,0,0.19665547341071815,-0.0,-0.003513444576511405
2023-05-01 22:00:00,0,0.17215769905748785,-0.0,-0.0039871026445167145
2023-05-01 23:00:00,0,0.17215769905748785,-0.0,-0.004559991801294754
2023-05-02 00:00:00,0,0.19232539549039843,-0.0,-0.005280989532754419
2023-05-02 01:00:00,0,0.21269051692227475,-0.0,-0.005599130565480869
2023-05-02 02:00:00,0,0.21269051692227475,-0.0,-0.004892387044444874
2023-05-02 03:00:00,0,0.21269051692227475,-0.0,-0.0037681204590075705
2023-05-02 04:00:00,0,0.21269051692227475,-0.0,-0.0023029477190281322
2023-05-02 05:00:00,0,0.21269051692227475,-0.0,-0.0005967179254237234
2023-05-02 06:00:00,11,3.3213059631368593,0.06383553995736892,0.019274305410951875
2023-05-02 07:00:00,165,170.1349583506919,2.3779850872528696,2.4519902653232326
2023-05-02 08:00:00,396,402.4497944539431,8.883925486987788,9.028621177228237
2023-05-02 09:00:00,615,602.9525762314685,18.033589463616273,17.68032394437089
2023-05-02 10:00:00,800,788.1161150150294,27.687069505723198,27.27578206875207
2023-05-02 11:00:00,934,920.3653000401041,35.42821678840247,34.91102930871937
2023-05-02 12:00:00,1011,1010.133053835633,39.49479551111339,39.460928190163024
2023-05-02 13:00:00,940,928.2118307197863,35.65580704614382,35.20866163201342
2023-05-02 14:00:00,877,889.8857468098005,30.351949945649046,30.797910655094174
2023-05-02 15:00:00,752,755.5654856967296,22.050828092096644,22.15537850720757
2023-05-02 16:00:00,662,649.9337621815495,14.851410788853322,14.58071493610739
2023-05-02 17:00:00,376,333.7507821913458,5.418923592770174,4.810026563090915
2023-05-02 18:00:00,218,231.3502213308666,1.2651043373369475,1.342578754355698
2023-05-02 19:00:00,25,6.464322261172955,-0.07013922553512188,-0.018136102280324758
2023-05-02 20:00:00,0,0.3934657447207797,-0.0,-0.0042603264707450975
2023-05-02 21:00:00,0,0.33720210740317175,-0.0,-0.005974023563028398
2023-05-02 22:00:00,0,0.17215769905748785,-0.0,-0.003960035965205199
2023-05-02 23:00:00,0,0.17215769905748785,-0.0,-0.004532094090626031
2023-05-03 00:00:00,0,0.19232539549039843,-0.0,-0.005249814952919019
2023-05-03 01:00:00,0,0.21269051692227475,-0.0,-0.005565006902861319
2023-05-03 02:00:00,0,0.21269051692227475,-0.0,-0.004859295272444818
2023-05-03 03:00:00,0,0.21269051692227475,-0.0,-0.003736670187932235
2023-05-03 04:00:00,0,0.21269051692227475,-0.0,-0.002273636693607438
2023-05-03 05:00:00,0,0.21269051692227475,-0.0,-0.0005698981043314942
2023-05-03 06:00:00,13,8.82054467859135,0.07691787191314726,0.05218904044554479
2023-05-03 07:00:00,180,175.96271977249717,2.612338183360777,2.553745176165037
2023-05-03 08:00:00,402,406.25418562858374,9.05440741607867,9.150226147185197
2023-05-03 09:00:00,616,611.8510730818485,18.111692330082683,17.98970517449574
2023-05-03 10:00:00,801,790.5014465160525,27.778926173585614,27.414833112212307
2023-05-03 11:00:00,940,958.0383715972632,35.71842875998709,36.40385672896903
2023-05-03 12:00:00,1013,1016.0053554407128,39.638734255066325,39.75633394475679
2023-05-03 13:00:00,1019,1004.9749751947886,38.720296708964725,38.187369209643464
2023-05-03 14:00:00,955,946.5058741940643,33.11969350283928,32.82511460936582
2023-05-03 15:00:00,834,861.6618699648235,24.52134968066389,25.334666690530188
2023-05-03 16:00:00,658,670.3305406763714,14.820398208407376,15.09812392717453
